img_path,bbox,iou,label
a2aef3f5-5aaaa6bd.jpg,"[728.72,381.18,810.  ,417.14]",0.1520341783761978,night
71ec0a43-296691f9.jpg,"[637.39,324.51,657.29,347.47]",0.3246888220310211,daytime
68930b82-2c409031.jpg,"[580.21,291.97,677.53,378.07]",0.6124597191810608,night
61dd650d-64de5eff.jpg,"[374.48,319.74,448.65,381.13]",0.6803852915763855,night
ab3d2e1c-447c26e8.jpg,"[323.17,571.72,354.36,595.43]",0.7459592223167419,daytime
8c53b6b3-eea86e76.jpg,"[778.95,344.7 ,844.15,446.19]",0.6182683110237122,night
0aab75aa-0d3bd022.jpg,"[131.14,254.07,337.69,378.27]",0.9510031938552856,daytime
1d13b435-731b399b.jpg,"[599.13,462.2 ,660.24,504.51]",0.8574715256690979,night
43f1a204-1e9bada4.jpg,"[672.48,344.61,702.68,392.76]",0.6675571203231812,daytime
8b7b5eb4-00410c9b.jpg,"[665.22,341.22,785.7 ,432.07]",0.8659764528274536,night
7f9bdf0d-15a692c4.jpg,"[340.64,319.43,378.07,351.87]",0.6227926015853882,daytime
211918a6-c4ac86af.jpg,"[376.17,293.92,467.69,353.22]",0.6390126347541809,night
101f75c2-50efb166.jpg,"[479.11,384.74,503.89,404.33]",0.8543618321418762,daytime
35058b87-5c02d697.jpg,"[752.62,239.98,768.35,258.83]",0.4773777723312378,night
175593b3-2e89c348.jpg,"[588.69,209.85,700.1 ,329.38]",0.6267125606536865,night
6000c90b-94273c15.jpg,"[322.14,511.67,421.61,565.11]",0.9458386301994324,dawn/dusk
976cc15f-0c953e90.jpg,"[ 14.97,343.36, 68.63,371.83]",0.8400129079818726,daytime
89ee675b-47e9eead.jpg,"[497.32,355.57,594.1 ,399.88]",0.8961523771286011,daytime
2758598b-1c25deb8.jpg,"[808.63,307.53,895.82,391.49]",0.7879485487937927,daytime
72b2dd60-614a978a.jpg,"[354.61,354.71,386.67,376.65]",0.4306792318820953,daytime
07f8d2e3-60099223.jpg,"[ 806.1 , 286.52,1154.97, 518.1 ]",0.9445255398750304,daytime
1d1c2bfe-e70734c9.jpg,"[570.95,446.97,595.45,485.23]",0.8131771087646484,dawn/dusk
374088b9-c8d9a633.jpg,"[  0.  ,275.87, 99.  ,315.43]",0.2090023458003997,daytime
75d952be-c40d5154.jpg,"[128.49,337.82,216.02,391.28]",0.8241497874259949,dawn/dusk
71aea6ea-c242bf30.jpg,"[631.74,396.67,690.51,450.74]",0.7026055455207825,night
a7ec312c-3a60f07b.jpg,"[502.2 ,367.38,521.97,384.96]",0.59803307056427,dawn/dusk
46ebc2d2-54254d77.jpg,"[234.38,263.59,268.43,281.17]",0.4503854811191559,daytime
2c66a9f7-fb420465.jpg,"[328.08,237.49,418.67,319.51]",0.8645694255828857,daytime
802ad4e3-3125440a.jpg,"[326.7 ,252.05,375.3 ,290.83]",0.843361496925354,daytime
1e3dcb86-846e111c.jpg,"[570.5 ,374.12,721.3 ,518.92]",0.9263103008270264,daytime
3021fc2b-3625b2e0.jpg,"[292.62,296.72,392.38,364.5 ]",0.8761121034622192,night
a32543af-5af81864.jpg,"[718.71,299.46,797.31,369.34]",0.648559033870697,night
71944aee-4dd9af0c.jpg,"[607.66,501.6 ,741.17,591.44]",0.89872807264328,daytime
1d358439-fa3bbe9e.jpg,"[623.77,362.4 ,729.2 ,431.89]",0.9493685960769652,daytime
4947ac3f-f94ec0ee.jpg,"[1245.4 , 372.15,1279.68, 411.33]",0.8586124181747437,dawn/dusk
592aaebe-705102f7.jpg,"[646.51,438.82,716.15,475.57]",0.5938741564750671,daytime
acc83030-9345daea.jpg,"[327.59,349.78,445.11,460.7 ]",0.8014299869537354,night
6ac34477-f28f9331.jpg,"[766.07,355.33,779.55,367.31]",0.3173420131206512,dawn/dusk
19a966c6-052e8cd7.jpg,"[760.44,358.87,943.79,471.7 ]",0.9443161487579346,daytime
6d7de47b-883e682c.jpg,"[574.7 ,484.39,592.49,504.92]",0.2581763863563537,night
30db74a7-30d5acc6.jpg,"[671.23,303.52,718.91,334.7 ]",0.1789685487747192,daytime
19a6bb42-024c9ab3.jpg,"[ 946.39, 324.37,1014.68, 365.94]",0.6585069298744202,daytime
5b866646-f2102cbe.jpg,"[428.04,401.38,441.52,417.86]",0.4587705731391907,daytime
3c48a528-e32e8999.jpg,"[393.42,369.53,432.66,409.73]",0.7978146076202393,night
06147f21-35d7b273.jpg,"[218.89,348.24,264.81,374.26]",0.241732507944107,daytime
6f2dadc9-abfd185c.jpg,"[552.76,435.47,581.45,461.67]",0.4454202055931091,daytime
880c0234-d2eca0e9.jpg,"[ 974.  , 331.32,1279.37, 534.9 ]",0.9471617341041564,night
4012cfdc-e6d5e1f4.jpg,"[742.37,287.56,772.32,317.51]",0.5505754947662354,night
38d2a6c8-849c353e.jpg,"[ 954.27, 374.13,1185.35, 531.85]",0.8213223218917847,night
9d7a02f9-9cbb9050.jpg,"[595.11,326.88,613.99,347.06]",0.336527943611145,daytime
533ed67c-8587c253.jpg,"[408.04,330.45,504.64,401.57]",0.8269233703613281,night
ae7b63c8-aaf5304a.jpg,"[787.3 ,271.13,883.15,344.47]",0.6652688384056091,dawn/dusk
0e7ecff9-761fe466.jpg,"[1061.99, 248.07,1278.45, 424.37]",0.956577479839325,night
84085a29-cccebb2c.jpg,"[ 876.6 , 310.58,1278.35, 719.56]",0.9629333019256592,daytime
04813e1a-51572674.jpg,"[471.31,159.39,492.12,177.75]",0.5143476128578186,daytime
57b115a3-1c66b909.jpg,"[420.15,340.05,443.37,361.49]",0.6451531648635864,daytime
3690f386-686bd5a2.jpg,"[ 856.73, 334.76,1121.41, 520.12]",0.8816241025924683,night
2311e352-d5f874e5.jpg,"[  0.  ,304.09, 52.54,526.84]",0.880893349647522,night
8c6fd3b8-d5be6b3b.jpg,"[685.17,293.43,835.55,401.64]",0.9146209359169006,daytime
93821de4-65fbd78e.jpg,"[ 863.46, 221.73,1163.82, 366.11]",0.9411964416503906,night
7176c4aa-1591f96e.jpg,"[ 892.36, 252.19,1159.24, 426.64]",0.7750405669212341,night
198a70bf-60ea3a5b.jpg,"[481.88,337.66,497.79,352.7 ]",0.7135675549507141,daytime
19eb4414-de67930b.jpg,"[1158.84, 330.65,1218.73, 387.47]",0.8770105242729187,daytime
09489939-6e6f85e4.jpg,"[  0.  ,360.71,169.11,475.34]",0.5210627317428589,night
453321fe-97cacb3a.jpg,"[ 829.29, 243.5 ,1022.89, 363.25]",0.7907078266143799,night
5c2b9a0f-472b248e.jpg,"[173.81,339.9 ,312.83,385.01]",0.5482693910598755,daytime
7bc6ba0e-e8e3c957.jpg,"[446.7 ,260.06,639.59,374.33]",0.900726556777954,night
9c74eeb8-1aa96158.jpg,"[571.57,225.08,608.71,247.68]",0.5765756368637085,daytime
6f491570-9fb85f6b.jpg,"[234.29,333.77,319.  ,385.45]",0.8567262887954712,dawn/dusk
3c5c20f5-395d102a.jpg,"[ 17.07,288.32,193.06,383.59]",0.2700260877609253,night
4be632bb-1ec48976.jpg,"[290.73,363.1 ,626.37,636.35]",0.9728732705116272,daytime
192c097e-dd34025e.jpg,"[  0.  ,368.54,144.63,685.69]",0.6033402681350708,daytime
08f22787-8b51e932.jpg,"[318.22,336.31,366.82,378.38]",0.8538841605186462,daytime
31fdf6ad-6cfc8d86.jpg,"[ 78.68,302.55,115.79,330.75]",0.5161060690879822,night
43418840-a72f4fac.jpg,"[747.46,310.5 ,871.66,391.5 ]",0.952538251876831,daytime
5e84cd8d-b5868870.jpg,"[396.8 ,327.67,455.43,370.43]",0.8086604475975037,daytime
16ad523b-cc5344ab.jpg,"[177.43,323.4 ,587.16,720.  ]",0.8556798696517944,daytime
aeae66ac-e3973b20.jpg,"[364.96,399.24,404.89,469.88]",0.7758057117462158,night
17a50ff7-8d252856.jpg,"[611.94,355.07,627.91,371.04]",0.7253767848014832,daytime
742e0a3d-acff6b2e.jpg,"[585.54,490.49,607.1 ,508.46]",0.4826424419879913,daytime
99267ac5-d1d37e06.jpg,"[545.31,344.85,590.3 ,377.17]",0.8242526054382324,daytime
21689ada-62366135.jpg,"[658.25,375.18,699.71,412.04]",0.8820494413375854,dawn/dusk
5663f149-62d55a94.jpg,"[277.41,363.47,350.17,402.1 ]",0.7443982362747192,daytime
11c9c796-54d92870.jpg,"[1114.06, 212.31,1267.  , 299.16]",0.9164331555366516,daytime
8bb6c9a2-e5d53676.jpg,"[  0.8 ,380.87,185.32,491.97]",0.6839521527290344,night
08ba8824-13f3e6ff.jpg,"[671.75,374.12,736.43,431.81]",0.764604389667511,daytime
42ee80eb-e0968812.jpg,"[890.89,382.85,965.83,418.11]",0.692568838596344,dawn/dusk
275524e5-e6f8ef92.jpg,"[561.69,252.59,863.21,462.86]",0.8914039134979248,night
5edf3351-53f44108.jpg,"[742.33,401.14,807.13,464.62]",0.9084393978118896,daytime
985d3f66-33a41239.jpg,"[381.44,221.88,459.16,268.06]",0.89045250415802,daytime
ae9f2102-623ad922.jpg,"[  0.  ,166.1 , 39.33,281.26]",0.8872637152671814,daytime
6c5a84bb-0b558ef8.jpg,"[388.95,231.09,844.7 ,479.59]",0.96383798122406,daytime
1d075176-f01cb1ae.jpg,"[818.53,301.96,833.5 ,328.16]",0.4392465949058532,daytime
6dc43837-fa1b2413.jpg,"[1156.17, 477.9 ,1166.29, 491.4 ]",0.1593315750360489,daytime
9d7a02f9-9cbb9050.jpg,"[561.87,322.37,887.9 ,574.61]",0.937449038028717,daytime
8f12b06a-e861a552.jpg,"[778.23,423.12,805.63,456.35]",0.6307393312454224,dawn/dusk
420933eb-0e0e5636.jpg,"[610.15,402.09,630.12,429.54]",0.3951992690563202,dawn/dusk
115d9e12-17808939.jpg,"[147.23,489.12,254.54,557.75]",0.8221490383148193,daytime
129e0b6d-3e44a33e.jpg,"[592.38,298.49,607.69,306.36]",0.2323950082063675,daytime
90dac696-dd9cb498.jpg,"[404.21, 92.15,517.84,149.27]",0.4605585932731628,night
9f987a0b-13f64a2c.jpg,"[868.61,388.03,918.89,429.28]",0.5731425881385803,daytime
6e09c027-83b90079.jpg,"[648.23,299.02,742.98,379.94]",0.8593785762786865,daytime
704b8eab-46831732.jpg,"[1151.16, 285.2 ,1226.05, 324.14]",0.3189269304275512,daytime
014f61f0-c93a2f84.jpg,"[ 828.32, 381.15,1012.01, 469.93]",0.9722068905830384,daytime
a691da0a-543eeef5.jpg,"[185.03,314.9 ,270.03,381.23]",0.9178451895713806,night
072ca47b-0cb52c7f.jpg,"[225.67,341.47,859.19,655.99]",0.9384140372276306,daytime
9ccacaf7-d6587dd0.jpg,"[370.3 ,405.13,692.31,602.31]",0.9678700566291808,daytime
58cd0eb5-282dbb66.jpg,"[287.63,440.  ,407.76,505.02]",0.9204956889152528,daytime
a47bdf3d-9c47836f.jpg,"[718.41,378.92,754.35,422.35]",0.665951669216156,night
66644eeb-4630ca80.jpg,"[ 850.24, 285.21,1278.69, 581.92]",0.8551232218742371,daytime
aac5ec98-c901e06d.jpg,"[781.5 ,356.62,901.62,432.66]",0.752924919128418,daytime
92d68cc0-7daf50bd.jpg,"[479.11,413.67,538.81,461.13]",0.3970820307731628,night
a5c7ca79-aa1c8148.jpg,"[586.84,351.  ,749.94,483.25]",0.9430619478225708,daytime
84a7a7ff-abe5eaa3.jpg,"[521.6 ,281.42,778.08,475.02]",0.9540217518806458,daytime
0141ab5f-fc9afdd2.jpg,"[513.18,227.9 ,764.69,456.35]",0.912738025188446,dawn/dusk
723ca722-6e20e055.jpg,"[666.79,320.96,712.36,344.59]",0.421400636434555,night
549dcb6f-b2e2fe4c.jpg,"[628.95,251.54,670.46,287.89]",0.8187105059623718,daytime
66540610-32e1c930.jpg,"[712.42,178.23,745.37,226.15]",0.9105184674263,daytime
4ea3afd7-30ebede6.jpg,"[612.36,429.73,655.84,477.05]",0.6149430274963379,dawn/dusk
5683c7e4-b427356e.jpg,"[717.39,290.32,738.82,310.22]",0.3902052044868469,night
8ccd331b-2421ac33.jpg,"[621.43,343.85,670.09,404.04]",0.8043692708015442,night
578e6339-31512b49.jpg,"[556.67,301.04,598.  ,328.59]",0.8149345517158508,daytime
711c6d4e-de42c7aa.jpg,"[393.11,321.49,420.03,341.68]",0.7620254158973694,dawn/dusk
0cfd4cb3-5bc4199e.jpg,"[  0.  ,281.57,135.81,348.96]",0.9166526794433594,dawn/dusk
871c4161-18624ecf.jpg,"[733.41,443.57,867.4 ,547.  ]",0.9450161457061768,daytime
a574996c-24fe6498.jpg,"[272.01,395.54,409.26,501.6 ]",0.8298810124397278,daytime
914e1c97-f66d74d6.jpg,"[724.52,326.99,746.04,362.86]",0.2069741487503051,night
90d48d50-0812dd87.jpg,"[785.42,291.66,881.51,354.57]",0.8068041205406189,dawn/dusk
1f20c88b-ffc3c75c.jpg,"[495.7 ,349.35,516.64,365.88]",0.6817375421524048,daytime
1608cfe7-3da3b444.jpg,"[366.13,209.09,434.33,265.6 ]",0.9131522178649902,daytime
51ac0134-d8d3725d.jpg,"[300.05,211.39,367.94,273.68]",0.8661872744560242,daytime
2fdcceaa-ec02a6c9.jpg,"[294.67,171.59,450.71,285.32]",0.9033343195915222,daytime
69e2af68-3c4a7c33.jpg,"[286.7 ,400.86,380.11,485.19]",0.5674272179603577,night
44c9ee2d-f597642d.jpg,"[ 780.04, 418.09,1014.78, 532.7 ]",0.8867487907409668,dawn/dusk
5bbdb38f-ef271ecf.jpg,"[809.31,247.51,970.45,311.97]",0.364400178194046,daytime
09ae119b-ba122e1a.jpg,"[324.23,337.74,361.36,351.34]",0.606543779373169,dawn/dusk
19075a39-39659218.jpg,"[483.61,388.08,507.86,404.25]",0.4087988436222076,daytime
501ecab9-0acf9038.jpg,"[774.8 ,268.59,800.27,291.05]",0.7124326825141907,daytime
3b53f269-f94d6edc.jpg,"[648.  ,249.42,675.51,275.09]",0.6266443133354187,daytime
2b923350-c22307af.jpg,"[ 16.02,328.72,212.26,421.81]",0.856394350528717,dawn/dusk
5bb81648-8ce7bb26.jpg,"[286.93,397.04,404.45,456.35]",0.9440105557441713,dawn/dusk
2d3e6d78-dea2eb24.jpg,"[462.13,171.4 ,509.7 ,224.59]",0.9081319570541382,daytime
7457452c-f79cce78.jpg,"[584.48,201.34,655.07,257.04]",0.9437745809555054,daytime
482c1ed6-45b3af6a.jpg,"[643.16,353.07,799.77,413.34]",0.907093584537506,night
770996b7-07f0fc3b.jpg,"[ 904.34, 326.35,1277.84, 536.05]",0.9735274314880372,daytime
516670ba-316bda0c.jpg,"[129.77,289.48,475.39,482.88]",0.9314466714859008,daytime
9c70dfb5-abc3ff03.jpg,"[690.77,343.97,728.94,372.66]",0.7816840410232544,daytime
23b178c6-68aff848.jpg,"[705.61,331.09,756.23,388.46]",0.112892709672451,night
a417003d-53bcfae1.jpg,"[711.34,201.1 ,904.71,337.75]",0.3638529479503631,dawn/dusk
074f53a8-085ed8fa.jpg,"[ 787.33, 389.3 ,1005.69, 462.92]",0.8673712611198425,night
80d2a39f-10631a55.jpg,"[617.42,257.97,678.21,311.72]",0.3928112089633941,night
96d0e854-dfeccfa1.jpg,"[499.66,322.94,537.76,354.89]",0.8543615937232971,daytime
351cc137-56cdf74c.jpg,"[633.08,302.42,648.26,320.98]",0.4553667902946472,daytime
14689aed-d99ffd4a.jpg,"[467.07,396.78,500.55,422.53]",0.6058224439620972,night
4cd5b47f-92b9c7f8.jpg,"[597.59,263.8 ,671.  ,305.89]",0.911540389060974,daytime
0e5ec65d-5b9ccd2a.jpg,"[617.58,327.21,694.29,386.16]",0.9356176257133484,daytime
2725220a-6a534151.jpg,"[379.11, 78.16,633.34,282.08]",0.8868707418441772,night
26f4afd7-7720cfa8.jpg,"[390.55,384.56,426.73,419.49]",0.675060510635376,daytime
440402df-a99b31a5.jpg,"[354.36,456.68,385.56,481.63]",0.7347776889801025,daytime
1584c555-3681e40b.jpg,"[815.86,252.37,958.37,375.59]",0.8953601121902466,daytime
358597e2-e4bb4eb5.jpg,"[489.36,267.85,504.7 ,284.47]",0.3684731721878052,daytime
55a7c466-9f50e1e8.jpg,"[558.15,555.64,760.34,635.02]",0.904135286808014,daytime
59a5a4bd-3152f917.jpg,"[489.67,270.78,512.3 ,290.  ]",0.4373019635677337,night
0406b065-a759da9c.jpg,"[363.42,354.34,451.79,407.17]",0.9665494561195374,daytime
6abc0f2b-17a60a3c.jpg,"[177.06,393.8 ,205.71,400.41]",0.2820209860801697,dawn/dusk
8955bd7a-a80886be.jpg,"[  0.  ,143.09,420.74,517.76]",0.9044033288955688,night
162995f1-7ad77bd8.jpg,"[606.15,414.45,634.5 ,436.05]",0.8575564026832581,daytime
7ada67cd-7268f678.jpg,"[282.07,226.23,391.5 ,299.4 ]",0.9347978830337524,daytime
5e64a3c8-62c6d7ab.jpg,"[661.17,315.77,688.46,353.45]",0.8556305766105652,night
25926759-a44f02c4.jpg,"[752.76,238.45,946.13,402.37]",0.956511378288269,night
080a57f6-4f3ac2f0.jpg,"[234.14,230.64,486.  ,443.64]",0.9428595900535583,daytime
376e264a-93765d33.jpg,"[673.06,327.99,697.02,345.22]",0.8691292405128479,daytime
21738eae-d4916a78.jpg,"[500.52,239.71,686.45,402.54]",0.2521927654743194,night
a0fddb9a-5b1bb5ce.jpg,"[1023.16, 284.49,1054.35, 321.92]",0.3771180212497711,daytime
400d752c-203677dd.jpg,"[273.83,427.27,304.67,459.57]",0.3770065307617187,night
1d519fe5-118054fa.jpg,"[1145.17, 382.77,1278.47, 538.53]",0.916167676448822,daytime
64ae4fad-56490a5f.jpg,"[788.47,379.43,838.52,426.26]",0.7479100227355957,daytime
90dc9afb-0fe2dd5f.jpg,"[410.22,430.26,443.11,465.43]",0.8420234322547913,daytime
3264cad9-c1d61549.jpg,"[ 874.98, 246.67,1086.26, 390.92]",0.4193336963653564,night
2ac34d22-1411f7e0.jpg,"[650.2 ,236.57,673.35,254.2 ]",0.7430956959724426,daytime
76f36318-81acd734.jpg,"[656.32,277.  ,698.74,298.21]",0.3995703160762787,dawn/dusk
239f9f7e-9b88c13e.jpg,"[243.7 ,272.49,285.55,295.44]",0.3394513726234436,night
ae99cb2e-5c9b6e7c.jpg,"[  0.  ,544.02, 83.6 ,628.87]",0.933376133441925,daytime
71b1fcb4-69384e01.jpg,"[552.45,387.7 ,619.44,442.62]",0.835364043712616,dawn/dusk
2f26b25d-772824ed.jpg,"[479.35,294.16,511.32,350.43]",0.5990141034126282,night
3ad4b130-2eb18740.jpg,"[460.29,314.  ,533.74,377.66]",0.8178145289421082,night
7b583008-124b6809.jpg,"[398.18,279.42,433.11,291.4 ]",0.1273121982812881,daytime
3d5c38d7-47096e53.jpg,"[527.42,287.1 ,549.83,307.24]",0.8510563373565674,daytime
3902161e-202708f1.jpg,"[467.66,364.96,509.84,392.47]",0.8325320482254028,daytime
17d2c5d1-4c8da19e.jpg,"[531.58,378.97,552.06,406.62]",0.5020028948783875,night
7682a046-b6880f27.jpg,"[209.39,306.  ,334.24,384.25]",0.8889714479446411,night
3207d01f-88b35af4.jpg,"[257.04,384.31,366.84,462.92]",0.928868055343628,daytime
2f4afe73-15471e0b.jpg,"[650.08,324.42,713.72,368.09]",0.5196051597595215,daytime
ace7e7e6-fe2c9a88.jpg,"[464.  ,239.16,512.6 ,273.69]",0.7729967832565308,night
35e89b1d-ade9e0e2.jpg,"[704.55,395.19,745.47,422.13]",0.5405380129814148,daytime
1bd37460-0576f509.jpg,"[283.67,283.93,393.66,352.99]",0.9554058313369752,daytime
2021c742-9e004c6f.jpg,"[394.89,296.17,426.06,327.34]",0.4806341826915741,night
4fca2c1a-e4e3ee03.jpg,"[  0.  ,274.63,236.96,434.21]",0.9635161757469176,night
3ce41f6a-24eaee8a.jpg,"[424.24,406.77,486.62,462.92]",0.745453417301178,night
22442774-d4e52b18.jpg,"[859.2 ,172.66,926.98,240.44]",0.832644522190094,dawn/dusk
647c6ac3-962ac192.jpg,"[921.61,272.02,994.17,344.59]",0.674545407295227,daytime
1d066a79-4ab695ca.jpg,"[1228.67, 398.68,1278.86, 456.21]",0.6590304970741272,dawn/dusk
2f254d7e-b53b49cb.jpg,"[856.39,257.58,885.94,286.33]",0.7024223208427429,daytime
1aba0bb4-eea61445.jpg,"[476.89,325.09,538.1 ,373.24]",0.7874076962471008,night
6ea9d065-03305dcc.jpg,"[343.13,187.16,731.18,530.3 ]",0.9196398854255676,daytime
8a5099af-0a8d8747.jpg,"[769.63,225.88,967.8 ,366.68]",0.928365170955658,undefined
a5c48331-05dc1cf7.jpg,"[443.61,312.43,489.37,350.3 ]",0.9073479175567628,dawn/dusk
5bc595c4-0449e4b2.jpg,"[537.79,285.71,562.27,304.94]",0.8223121762275696,daytime
66873010-a167d967.jpg,"[642.59,331.07,672.54,379.73]",0.7067099213600159,daytime
a5c880cf-b4210db6.jpg,"[617.18,363.56,642.17,390.9 ]",0.819468080997467,night
99500c75-470d290e.jpg,"[418.45,313.19,469.16,359.35]",0.7541947364807129,daytime
0dc76339-3f762949.jpg,"[719.52,525.72,816.32,555.66]",0.1588128954172134,night
901a6f06-fd3e5fc1.jpg,"[195.87,285.85,314.61,320.12]",0.7713174819946289,daytime
599b6796-085b6af3.jpg,"[391.5 ,390.15,498.15,476.55]",0.7872092127799988,night
0d05c79c-87e3cfac.jpg,"[484.13,439.21,521.56,476.64]",0.6531968712806702,night
553c3b79-473701b0.jpg,"[391.25,260.42,451.11,285.27]",0.8111291527748108,daytime
9349d497-71177609.jpg,"[517.58,353.11,535.15,377.27]",0.5958377122879028,daytime
4460b3df-2ec59647.jpg,"[534.17,288.25,625.12,354.36]",0.8635422587394714,dawn/dusk
8052ab7f-82a263f5.jpg,"[691.33,341.87,827.67,459.79]",0.8645504713058472,night
786d42cf-8f333c40.jpg,"[  0.61,319.11,132.66,398.27]",0.933658003807068,daytime
2fc9ad1e-ee4c9e43.jpg,"[915.69,395.41,973.22,432.14]",0.7702467441558838,daytime
7b5a4cdb-a1114518.jpg,"[491.13,304.17,626.71,427.89]",0.9762523770332336,daytime
244b6e90-d2c2bccd.jpg,"[586.26,204.35,731.68,346.71]",0.9818100333213806,undefined
2fc9ad1e-0b2f7154.jpg,"[577.47,381.31,608.33,407.76]",0.7272375226020813,dawn/dusk
87fb836b-833202b6.jpg,"[755.01,322.42,782.  ,353.74]",0.4298465251922607,night
07fad9ad-c8478faf.jpg,"[616.08,236.54,694.76,309.28]",0.9102098345756532,daytime
4b969b37-d2b9db46.jpg,"[244.53,493.34,303.22,533.68]",0.6901877522468567,dawn/dusk
576733c5-aa2c45a9.jpg,"[607.38,349.45,627.93,365.11]",0.7218053340911865,dawn/dusk
8a3c3d7c-d9981535.jpg,"[497.35,329.3 ,533.32,349.29]",0.5159155130386353,night
73dcb75b-4924fc8d.jpg,"[ 839.25, 441.02,1131.92, 587.08]",0.9762037396430968,dawn/dusk
a70f0390-570905fe.jpg,"[815.13,325.6 ,851.79,368.86]",0.4345004558563232,night
017bec14-1c6f8718.jpg,"[717.35,360.43,793.07,427.53]",0.933863878250122,daytime
7c85bab8-1ffc9684.jpg,"[243.23,287.89,415.36,396.47]",0.855333149433136,daytime
672a438a-b37ff55d.jpg,"[331.5 ,339.9 ,408.42,388.85]",0.8132883906364441,daytime
13f151ef-1a023fd4.jpg,"[1151.16, 346.01,1249.44, 408.97]",0.8314659595489502,night
7352ed07-0c1801fd.jpg,"[328.11,265.27,722.48,612.06]",0.813795268535614,dawn/dusk
2447d819-7354e988.jpg,"[ 916.5 , 315.16,1031.35, 378.06]",0.6065918803215027,night
9ed4c82b-e83321e3.jpg,"[503.56,291.65,532.04,315.86]",0.7099265456199646,daytime
8b4e73a3-dce0554d.jpg,"[427.24,328.44,992.05,617.6 ]",0.9025894403457642,night
30b6cf22-2b2e8a4b.jpg,"[707.71,352.75,750.29,393.87]",0.8259004354476929,daytime
49ce932b-ba792bb2.jpg,"[251.32,452.61,269.18,473.15]",0.3751436471939087,daytime
572ce409-f3198265.jpg,"[323.5 ,389.4 ,416.36,468.78]",0.9332022666931152,daytime
0798b865-3ebaa099.jpg,"[771.55,346.74,880.9 ,418.29]",0.9270340204238892,daytime
01251d51-eb962582.jpg,"[689.6 ,452.23,812.94,485.51]",0.7604469656944275,daytime
80af9d8e-f2410385.jpg,"[666.79,334.39,694.64,367.3 ]",0.8453483581542969,daytime
5784b696-0f532085.jpg,"[1016.16, 340.8 ,1120.94, 400.68]",0.9305192828178406,daytime
55719c07-71d0c240.jpg,"[406.29,304.08,463.11,337.34]",0.7713438272476196,daytime
6360329d-bf5842a8.jpg,"[793.34,307.34,867.05,358.57]",0.1874290704727172,daytime
137ec1c1-eee6f6be.jpg,"[260.65,317.18,315.57,378.28]",0.5522845983505249,night
4f581121-c2e505cb.jpg,"[223.69,334.75,237.51,356.25]",0.3790471851825714,daytime
a02e0f00-46ae5dbc.jpg,"[  0.  ,362.08, 80.97,487.87]",0.7903363108634949,dawn/dusk
4e196e95-a47e4edb.jpg,"[355.05,349.65,407.7 ,364.5 ]",0.3239938020706177,daytime
99bdc1d6-ca80339b.jpg,"[365.59,311.94,442.95,373.18]",0.9102149605751038,daytime
3bca336a-6031f224.jpg,"[  1.01,273.95,308.04,510.71]",0.8281267285346985,daytime
9349b3b0-7200cd31.jpg,"[617.56,352.15,677.58,404.17]",0.9518544673919678,daytime
451bbf45-432aee76.jpg,"[749.32,262.98,782.54,297.94]",0.8160274028778076,daytime
08832b9c-e887f14c.jpg,"[  1.83,183.24,111.13,354.84]",0.8531078696250916,daytime
20cfadfa-e1a433e7.jpg,"[613.17,397.25,688.72,466.41]",0.8721882700920105,daytime
63cdf9fe-b61ca8e9.jpg,"[1083.29, 327.46,1172.74, 365.  ]",0.7750079035758972,daytime
0f442be6-83bdd3cb.jpg,"[461.01,407.29,754.61,584.7 ]",0.967313587665558,daytime
856244d2-263fc23d.jpg,"[ 17.59,216.13,116.39,264.03]",0.7862067222595215,dawn/dusk
8281391f-0080c376.jpg,"[169.38,195.88,273.21,260.33]",0.8674935102462769,daytime
677ccda4-ce1530ed.jpg,"[  1.71,370.7 ,433.71,651.72]",0.94546377658844,night
9e5c9c86-f7a9112c.jpg,"[759.12,360.06,869.95,426.53]",0.6133182644844055,night
5f9d5d52-276d5e1f.jpg,"[575.79,323.45,602.15,339.93]",0.5967921018600464,night
629f54ca-b0c6cbc6.jpg,"[138.16,235.36,255.53,275.71]",0.6155133247375488,night
7a3d45f6-7de076b9.jpg,"[233.11,317.59,251.67,334.46]",0.4857460558414459,dawn/dusk
8ac5ec86-8896c9f0.jpg,"[602.33,395.18,761.18,537.7 ]",0.8992527723312378,daytime
92e34598-8184fbf0.jpg,"[436.92,261.21,548.45,319.94]",0.8689160943031311,daytime
683b6f6c-d399bbb2.jpg,"[610.14,197.53,639.  ,221.1 ]",0.6935069561004639,daytime
5e84cd8d-b5868870.jpg,"[157.61,315.23,320.75,417.04]",0.9210108518600464,daytime
1443d2ee-747ef80e.jpg,"[674.66,226.77,715.3 ,259.71]",0.8732730150222778,night
849aa567-4ba91a2c.jpg,"[217.36,317.24,353.59,453.47]",0.9787258505821228,daytime
4c96d9c8-f5d876a6.jpg,"[456.48,274.37,496.15,304.2 ]",0.7867769598960876,daytime
9a9e4916-ecd0689e.jpg,"[162.23,474.52,584.11,675.34]",0.910961389541626,night
9e4acc2f-6c0b2890.jpg,"[ 46.16,421.21,137.66,567.11]",0.5051426887512207,night
1e3dcb86-1a791f34.jpg,"[439.37,381.2 ,638.27,557.84]",0.8979241251945496,daytime
012a9c41-edad898c.jpg,"[537.82,338.69,659.43,450.5 ]",0.966616690158844,dawn/dusk
821e597a-ab625d9f.jpg,"[ 68.58,446.9 ,137.65,482.71]",0.9256238341331482,daytime
