img_path,bbox,iou,label
9fc64e15-0c7dfbd3.jpg,"[685.76,378.33,708.72,434.97]",0.6068501472473145,daytime
2fe8c6a4-66b40a6e.jpg,"[197.67,291.26,214.54,353.7 ]",0.2837045788764953,daytime
9c28931a-4dcee2cd.jpg,"[886.84,204.58,913.09,233.87]",0.3760990798473358,daytime
a760d6a7-01547e76.jpg,"[924.59,368.09,954.53,464.16]",0.8422127366065979,daytime
4cb8e97c-66a4362e.jpg,"[910.65,337.95,945.39,424.29]",0.8474573493003845,daytime
810dfc9d-2b5b2f17.jpg,"[1106.91, 215.83,1137.53, 313.8 ]",0.8458658456802368,daytime
88023479-200178e4.jpg,"[1064.86, 279.17,1097.81, 376.52]",0.8037382364273071,night
182dc406-9d6e0eae.jpg,"[ 52.41,134.76, 71.12,177.18]",0.7773177623748779,daytime
2e40dcb9-0cae32ec.jpg,"[876.51,260.45,995.53,594.37]",0.9115127921104432,night
2bd3655e-5cf7911d.jpg,"[207.4 ,230.02,265.7 ,375.38]",0.8986832499504089,daytime
815b3ba5-d977de61.jpg,"[ 905.48, 293.78,1017.57, 577.88]",0.7516408562660217,night
b0a1dce9-172a4cee.jpg,"[560.48,259.87,584.11,330.75]",0.5687279105186462,daytime
90e7d08c-336242e8.jpg,"[1127.68, 385.21,1154.62, 473.03]",0.4526008069515228,daytime
676383ed-2e2aef94.jpg,"[289.45,309.85,312.3 ,391.47]",0.8447560667991638,daytime
388a56bc-8b326531.jpg,"[335.96,387.43,350.93,412.38]",0.3465005457401275,daytime
55bd9a88-418e6c58.jpg,"[ 12.48,306.95, 31.19,341.88]",0.6665380001068115,daytime
847131ac-0e8e3590.jpg,"[1058.41, 298.93,1095.11, 346.38]",0.5195025205612183,daytime
678c890e-3593729c.jpg,"[1076.86, 273.71,1154.48, 452.59]",0.7881244421005249,daytime
5e6dd5d5-98fdc5d3.jpg,"[351.87,356.86,375.57,421.74]",0.8262044191360474,night
8175603a-98f4839f.jpg,"[109.8 ,299.46,123.53,336.89]",0.7680968046188354,daytime
69703cb9-d074f923.jpg,"[272.02,309.38,297.48,406.73]",0.4766651690006256,daytime
1dce2f42-2cac321a.jpg,"[1246.81, 260.28,1280.  , 407.22]",0.8523853421211243,daytime
a8e89101-c21fa9b7.jpg,"[1114.65, 285.81,1141.68, 323.14]",0.1998619586229324,daytime
13c94581-e10b6cc2.jpg,"[ 63.64,386.8 ,159.71,556.5 ]",0.7248710989952087,night
2670eb88-251feff1.jpg,"[890.53,336.46,906.  ,379.  ]",0.6758328080177307,dawn/dusk
17041a18-d72dc04a.jpg,"[152.11,334.46,179.11,386.77]",0.630163848400116,daytime
32ce9117-04f73272.jpg,"[278.25,373.08,308.2 ,431.72]",0.7891348004341125,night
2758598b-1c25deb8.jpg,"[330.7 ,291.39,379.14,410.87]",0.9341194033622742,daytime
89ee6169-ff9db17f.jpg,"[261.85,250.72,284.92,321.45]",0.8755578398704529,daytime
440a571b-62d6c389.jpg,"[102.86,422.35,126.82,492.74]",0.7268691062927246,daytime
a94afbe0-b08f7e20.jpg,"[136.49,303.65,169.44,335.5 ]",0.801971435546875,daytime
a81e26d3-93a7b7bb.jpg,"[948.87,366.07,974.92,436.14]",0.1574512273073196,dawn/dusk
a4c75347-661e7290.jpg,"[228.66,268.09,251.13,317.51]",0.1810175329446792,daytime
46ff330c-79989d09.jpg,"[1011.93, 277.  ,1061.84, 371.83]",0.1697113513946533,daytime
46597b02-24203b9a.jpg,"[626.01,284.59,639.83,329.12]",0.6790986657142639,daytime
843e1a70-f7646795.jpg,"[ 22.46,329.41, 39.93,394.29]",0.7415097951889038,daytime
49c142c1-49f0f546.jpg,"[145.48,310.76,172.21,379.05]",0.6368858218193054,daytime
407da8e5-9a675045.jpg,"[888.17,359.26,901.15,400.18]",0.5829290747642517,daytime
638ec5ce-04b0216b.jpg,"[118.76,297.65,194.47,345.15]",0.6326845288276672,night
ab82af06-265491cb.jpg,"[634.52,301.46,649.8 ,338.29]",0.7667432427406311,undefined
033dea13-5a8114fe.jpg,"[325.91,442.17,365.93,527.93]",0.6827145218849182,daytime
13c94581-e10b6cc2.jpg,"[1040.63, 311.94,1069.33, 371.83]",0.8154033422470093,night
1444a1ef-8d12a0f6.jpg,"[485.74,348.06,506.37,412.52]",0.7843931913375854,dawn/dusk
300e816b-f221ac28.jpg,"[ 23.14,367.97, 73.13,473.5 ]",0.8795295357704163,night
0d2d0af8-19a7a53e.jpg,"[815.39,398.58,832.4 ,442.33]",0.5293833613395691,daytime
50e18e8b-d8de558b.jpg,"[874.39,604.47,894.49,663.35]",0.8156836032867432,daytime
83da4a8c-ba92493f.jpg,"[235.27,272.47,262.78,358.67]",0.7210223078727722,night
9cb0b9d4-2735adae.jpg,"[834.57,277.96,850.11,327.17]",0.7626558542251587,daytime
1db91b25-a34b42fd.jpg,"[860.95,318.18,872.18,356.86]",0.5334754586219788,daytime
40c7ba8a-7bc2d0cf.jpg,"[1002.57, 367.08,1031.94, 444.9 ]",0.9649360775947572,daytime
7a0e53d9-bc7c2398.jpg,"[827.3 ,237.51,987.97,575.82]",0.7648976445198059,daytime
7b483be6-c34c12f0.jpg,"[344.07,290.47,360.54,322.32]",0.7771575450897217,daytime
1a7bb587-fe309713.jpg,"[182.17,249.55,229.59,380.56]",0.922108232975006,daytime
5a2349c6-31451a46.jpg,"[970.54,314.21,989.11,361.46]",0.4213318526744842,daytime
26e66c8d-be21282b.jpg,"[1016.51, 314.62,1059.99, 400.31]",0.6480608582496643,dawn/dusk
5e6a5820-f510c92c.jpg,"[652.32,273.24,699.84,402.84]",0.8496153354644775,daytime
09ae119b-f8e3d19d.jpg,"[ 826.01, 262.03,1008.92, 384.39]",0.5603317022323608,daytime
39cb6470-ffaf82a7.jpg,"[283.55,368.59,299.88,390.86]",0.8164464831352234,daytime
7559c118-e97b44ef.jpg,"[581.45,230.83,598.92,249.55]",0.4723683595657348,daytime
5df66720-6940a7c6.jpg,"[449.29,400.24,479.78,476.47]",0.7066418528556824,daytime
92e0eb3b-4851c794.jpg,"[778.78,619.71,821.14,720.  ]",0.8671551942825317,daytime
64b436a6-d35199da.jpg,"[511.48,285.78,531.51,325.82]",0.6103312969207764,daytime
4be632bb-11d29812.jpg,"[328.61,351.96,352.83,440.17]",0.6613677144050598,daytime
9ac3fc4f-ceffc5e7.jpg,"[683.4 ,160.92,780.48,393.89]",0.9085898995399476,daytime
1db91b25-a34b42fd.jpg,"[360.6 ,318.18,388.05,410.51]",0.8784825205802917,daytime
95508ad5-7cf0bd45.jpg,"[607.73, 62.77,719.11,374.96]",0.9306637048721312,daytime
8d9cd3cb-d3ec8153.jpg,"[  0.  ,386.03, 12.15,477.16]",0.5778863430023193,daytime
91f56280-4844086d.jpg,"[852.09,545.74,892.46,666.84]",0.7349908351898193,daytime
81a87eb1-45150b7f.jpg,"[106.54,412.09,148.73,481.27]",0.736603319644928,daytime
39e7b768-65946398.jpg,"[907.99,320.64,931.44,383.44]",0.6984289884567261,dawn/dusk
a035fef9-bfd8ff1e.jpg,"[180.99,282.78,202.91,338.79]",0.8804516792297363,daytime
6bfc3680-87c89cd7.jpg,"[186.72,411.89,216.36,482.1 ]",0.7776075601577759,daytime
8b001257-39af44ac.jpg,"[879.27,438.36,896.1 ,485.54]",0.6733287572860718,dawn/dusk
7e8b11fe-02466ea7.jpg,"[945.31,349.75,973.08,444.96]",0.8886675834655762,daytime
57455bd1-2f80dc47.jpg,"[ 94.26,312.36,118.21,386.5 ]",0.7769964933395386,daytime
9d14aad6-355fc479.jpg,"[972.  ,198.7 ,988.37,220.85]",0.274610698223114,daytime
6706cfc9-2478b8da.jpg,"[919.92,320.96,975.61,459.34]",0.8639146685600281,night
48670733-f815d50d.jpg,"[234.56,395.63,356.29,601.98]",0.8687394261360168,daytime
918b8100-d0eeb93c.jpg,"[1014.92, 445.65,1022.25, 482.33]",0.3978360891342163,night
a64ebff1-d0d010fd.jpg,"[ 55.11,282.03,137.76,531.54]",0.882230818271637,daytime
439b2e81-4256e928.jpg,"[101.33,203.02,209.13,442.88]",0.6476953625679016,daytime
a4a9768c-0641c4b6.jpg,"[212.33,308.89,298.29,453.04]",0.6859337687492371,night
076be2ba-d650abde.jpg,"[707.48,303.2 ,753.64,409.26]",0.3728581070899963,daytime
5b866646-f2102cbe.jpg,"[1133.27, 311.52,1190.18, 483.75]",0.7968595027923584,daytime
431baec3-e1420dc4.jpg,"[689.2 ,356.19,725.65,425.04]",0.5099289417266846,daytime
1d092676-14cb792f.jpg,"[300.04,325.91,336.75,387.1 ]",0.7473962306976318,daytime
2b60192a-15139fab.jpg,"[894.43,356.73,962.29,509.42]",0.6240726709365845,night
2059dcd1-a3c22ba3.jpg,"[ 98.89,254.79,117.63,303.28]",0.7662375569343567,daytime
7b85182b-5ef3e5b9.jpg,"[339.2 ,294.05,372.48,385.08]",0.892135739326477,daytime
42d197eb-0fc2424f.jpg,"[1139.29, 250.09,1189.92, 358.09]",0.7140433192253113,night
1d8a534a-eb837a5d.jpg,"[ 47.48,246.71, 64.36,287.21]",0.6010445356369019,daytime
af9916b4-c8f6dc59.jpg,"[502.84,380.81,526.55,418.25]",0.6085450649261475,daytime
64451ee1-a59697e1.jpg,"[894.61,354.71,941.86,437.4 ]",0.68194180727005,daytime
49f78c60-2e310e06.jpg,"[582.68,299.92,628.5 ,422.09]",0.8139063715934753,daytime
3331d05b-b0284a2d.jpg,"[375.63,410.65,387.92,435.22]",0.3749758303165436,daytime
17a0445d-6debbef0.jpg,"[1005.69, 329.41,1051.86, 411.76]",0.7023043036460876,dawn/dusk
39834da7-4933981e.jpg,"[717.98,296.45,774.18,425.39]",0.793550431728363,night
83e2cdd4-569f206a.jpg,"[549.23,277.93,567.66,345.5 ]",0.5550066232681274,daytime
5c7481bd-7e65d677.jpg,"[769.52,207.21,891.85,510.27]",0.7964603900909424,daytime
17d2c5d1-4c8da19e.jpg,"[692.38,357.46,733.35,424.03]",0.7578753232955933,night
101bedcd-00d794ab.jpg,"[1242.23, 285.52,1267.54, 376.65]",0.6255059838294983,daytime
679d800b-2b614f12.jpg,"[1070.36, 396.89,1086.84, 464.28]",0.4754660129547119,dawn/dusk
3676a637-b2edfa5b.jpg,"[1039.35, 216.34,1105.58, 397.14]",0.8652615547180176,night
289f29ca-cd9b98c0.jpg,"[368.48,376.56,386.84,421.85]",0.8923055529594421,daytime
72feb2f3-51f0798c.jpg,"[934.33,270.73,972.9 ,380.93]",0.8705725073814392,dawn/dusk
a4b35e35-1ff0de52.jpg,"[609.75,249.64,621.89,298.2 ]",0.7390820384025574,daytime
828acd5c-bd69ca65.jpg,"[ 35.46,269.58, 65.74,367.36]",0.7665368914604187,daytime
3985baa5-bb9f1021.jpg,"[  1.01,507.84, 19.96,566.48]",0.8617077469825745,daytime
3d7caf85-b229e6b0.jpg,"[184.15,292.24,221.29,374.2 ]",0.96451073884964,daytime
a8e1f908-8d10051a.jpg,"[ 976.13, 172.14,1014.19, 265.5 ]",0.6680588722229004,daytime
49069e94-4484c539.jpg,"[789.83,290.73,806.05,346.88]",0.4450169801712036,daytime
2758598b-1c25deb8.jpg,"[1144.47, 312.38,1204.21, 414.1 ]",0.4248303472995758,daytime
486be1bb-f5fec55b.jpg,"[764.01,402.76,787.07,441.2 ]",0.4463599622249603,daytime
1bf71c4f-8a713c58.jpg,"[892.14,370.58,904.62,405.52]",0.1812178492546081,daytime
8e3cf74d-7bac5c54.jpg,"[744.21,459.61,760.37,506.73]",0.6666884422302246,night
8d87909b-7870f29d.jpg,"[1155.42, 338.39,1165.4 , 384.56]",0.463218092918396,daytime
a2045e4a-0b243488.jpg,"[1078.06, 445.45,1106.76, 516.57]",0.8762838244438171,daytime
2bd3655e-5cf7911d.jpg,"[313.36,244.4 ,334.92,359.41]",0.6368134617805481,daytime
89ee6169-ff9db17f.jpg,"[1041.78, 247.35,1064.8 , 318.56]",0.7362415194511414,daytime
849d0345-e6e5ae12.jpg,"[360.95,266.64,395.1 ,344.14]",0.858649730682373,daytime
219a2aac-f5a249ea.jpg,"[848.11,133.19,871.37,191.95]",0.7346010208129883,daytime
320a81f3-675cb105.jpg,"[718.71,409.26,778.6 ,570.22]",0.4241833090782165,night
0bdce5bc-ed2d1636.jpg,"[687.69,358.56,702.54,381.51]",0.2550554275512695,daytime
17d2c5d1-2e9125f2.jpg,"[148.09,358.91,166.94,383.15]",0.3594465851783752,night
5edf3351-53f44108.jpg,"[ 992.72, 379.98,1019.17, 414.37]",0.5521621108055115,daytime
9cfed6eb-afc040d0.jpg,"[615.7 ,311.27,637.39,380.05]",0.7554910778999329,daytime
8a5995a3-1ac5dd1d.jpg,"[877.1 ,352.29,925.89,479.61]",0.8948029279708862,daytime
5c25d741-f29b9225.jpg,"[1093.5 , 329.82,1183.31, 617.23]",0.8319065570831299,daytime
843e1a70-f7646795.jpg,"[712.47,316.93,734.93,355.61]",0.6371204257011414,daytime
26bd4851-59c5f9be.jpg,"[832.49,354.89,884.94,442.3 ]",0.7645147442817688,daytime
29327306-53bc7eca.jpg,"[164.53,302.8 ,179.98,347.86]",0.5198033452033997,daytime
b189db65-eb2e9bbe.jpg,"[1115.49, 232.08,1138.67, 310.69]",0.8556060791015625,daytime
0b726a43-ae3ee8e9.jpg,"[780.4 ,387.92,802.44,456.25]",0.7898837327957153,daytime
fe189115-352995ee.jpg,"[342.49,278.57,366.45,351.96]",0.8129459023475647,daytime
277ff45b-87d8ba4c.jpg,"[305.8 ,249.54,326.05,308.94]",0.6906298398971558,daytime
06c38a86-e8d15e35.jpg,"[286.98,351.87,310.69,399.28]",0.7449133396148682,daytime
31af0dc8-06f874f0.jpg,"[940.81,456.68,975.74,557.75]",0.9044147729873656,dawn/dusk
007aeb45-c601742b.jpg,"[911.02,347.14,926.45,391.22]",0.5201241374015808,daytime
3fb4c96e-32f9bbfe.jpg,"[321.01,275.22,387.45,443.04]",0.9409455060958862,daytime
9237ddec-e9f14124.jpg,"[794.34,278.24,810.49,329.63]",0.5096585750579834,daytime
6a36f21d-2f08eeea.jpg,"[414.74,489.29,432.71,520.74]",0.6752954125404358,dawn/dusk
ac55b651-6a727d42.jpg,"[964.18,335.75,988.41,423.84]",0.6551476120948792,daytime
541198cb-17d1ced3.jpg,"[  0.  ,378.36, 92.  ,530.45]",0.8309228420257568,daytime
321e83d7-c332dec7.jpg,"[1048.76, 208.93,1075.72, 322.75]",0.4422777593135834,daytime
5676492a-43d7580b.jpg,"[827.82,283.96,879.2 ,397.02]",0.8570718169212341,night
683b6f6c-d399bbb2.jpg,"[789.94,189.11,803.17,228.78]",0.5552251935005188,daytime
77a218cf-64d1eed5.jpg,"[1211.2 , 120.7 ,1255.95, 199.46]",0.9299324750900269,daytime
a9acd883-8b230a25.jpg,"[645.39,308.62,659.67,352.56]",0.2765845954418182,daytime
96ad195f-f125ff8e.jpg,"[311.94,347.13,326.91,392.04]",0.6485641598701477,night
60ec4b9d-2a05b4d0.jpg,"[538.54,304.09,602.67,496.46]",0.8246728777885437,night
4d97e3fb-537b9098.jpg,"[ 29.7 ,322.65, 63.45,411.75]",0.8185262680053711,daytime
a482d132-9cf9fb6a.jpg,"[1203.88, 280.95,1226.4 , 386.67]",0.1275293081998825,night
242e3248-367245be.jpg,"[451.69,296.97,477.89,344.38]",0.628473162651062,daytime
347eb7ec-7968a553.jpg,"[630.12,262.03,645.09,296.97]",0.6395381093025208,daytime
7354a176-49645345.jpg,"[1230.43, 234.36,1277.82, 334.25]",0.7503274083137512,daytime
a83d7e13-c0e1f6ac.jpg,"[1101.82, 483.25,1170.71, 662.98]",0.7570288181304932,dawn/dusk
2442b461-5d3b00e5.jpg,"[676.02,175.05,705.2 ,241.08]",0.7475734949111938,daytime
7c1ce9b1-e0460580.jpg,"[515.17,382.86,540.02,440.49]",0.7683665752410889,daytime
63fee306-c519793d.jpg,"[ 62.35,286.22, 86.1 ,335.21]",0.6568422913551331,night
76dfd5cd-5559793c.jpg,"[ 983.56, 226.65,1004.93, 309.9 ]",0.6356724500656128,daytime
60567bc8-bd0f94bf.jpg,"[280.05,358.12,299.01,398.04]",0.7325263023376465,daytime
88cbd679-7b11f9e9.jpg,"[1135.81, 405.45,1150.18, 454.86]",0.733311116695404,night
900a7410-3a9bdd9c.jpg,"[639.19,352.14,667.16,408.08]",0.6555033326148987,daytime
2d7a6e4f-986d69bd.jpg,"[647.27,289.32,662.65,320.08]",0.4948031306266784,night
85ad028a-954ed96c.jpg,"[667.91,299.97,684.65,330.87]",0.7121663689613342,daytime
06ae2a19-19a1f811.jpg,"[753.46,341.4 ,770.35,381.33]",0.5939419865608215,daytime
22722330-147a7907.jpg,"[ 91.34,371.61,175.78,591.7 ]",0.9103008508682252,daytime
39878b31-bda2c5b8.jpg,"[341.78,366.85,362.16,388.8 ]",0.1588112711906433,daytime
0ba01bd3-afb758f2.jpg,"[652.26,315.06,667.24,348.75]",0.6974698305130005,daytime
9565ff21-f6cea554.jpg,"[322.31,164.02,337.5 ,201.15]",0.2918921411037445,daytime
9ac7f707-82f9c673.jpg,"[1107.23, 224.77,1135.92, 253.46]",0.4957252442836761,daytime
20b732fc-e5007b9e.jpg,"[205.27,381.33,220.62,433.54]",0.770980954170227,daytime
31f351ae-3c81f359.jpg,"[391.12,395.49,409.14,450.85]",0.5685166716575623,daytime
a3d613d7-470ce699.jpg,"[1054.35, 361.85,1096.78, 450.44]",0.7207139134407043,daytime
443cd57e-23e9ba5b.jpg,"[869.9 ,296.5 ,882.79,329.49]",0.5946459174156189,daytime
9bc8f2d4-2f8bf419.jpg,"[845.3 ,338.07,905.6 ,524.81]",0.8795614242553711,daytime
289f29ca-cd9b98c0.jpg,"[286.46,328.82,361.13,481.84]",0.7935055494308472,daytime
3db2ccbe-eafa1cc7.jpg,"[893.32,111.24,908.83,144.28]",0.2062044292688369,daytime
17d2c5d1-4c8da19e.jpg,"[930.01,346.19,977.12,457.83]",0.8420530557632446,night
0c6482e0-75260514.jpg,"[256.28,397.05,332.34,585.26]",0.8443303108215332,night
4fb6462b-02f7b23e.jpg,"[828.59,354.7 ,847.05,398.34]",0.7850561738014221,daytime
5896e501-17cde689.jpg,"[428.36,396.14,441.2 ,434.65]",0.4620232582092285,daytime
9cfed6eb-afc040d0.jpg,"[931.25,315.99,965.17,412.46]",0.8261951804161072,daytime
765ee171-da1eedce.jpg,"[432.97,273.51,461.67,335.9 ]",0.7412022352218628,daytime
2767bb94-22db4c88.jpg,"[1151.11, 266.96,1178.11, 327.71]",0.7666876316070557,daytime
831670ea-67db45c7.jpg,"[872.41,153.  ,977.94,390.65]",0.728164792060852,night
a63e5cc0-dcad299f.jpg,"[141.  ,345.63,164.7 ,409.26]",0.8901941180229187,daytime
42bd9103-ad68696e.jpg,"[329.65,189.38,355.75,221.63]",0.6965149641036987,daytime
057a706b-9625bcc8.jpg,"[476.43,258.76,605.06,549.08]",0.9561769962310792,daytime
7d30ede8-81e6a908.jpg,"[689.42,351.93,716.45,414.22]",0.8050288558006287,night
4bfd6127-e65de1b4.jpg,"[268.93,333.13,285.55,377.89]",0.7180601358413696,daytime
8f60b521-9bc56ae0.jpg,"[1059.25, 111.41,1109.02, 220.05]",0.8082316517829895,daytime
877a6c4d-02dd7177.jpg,"[856.35,244.56,876.36,311.38]",0.872344970703125,daytime
68e9be70-205acc31.jpg,"[696.25,348.12,719.95,410.51]",0.8993675708770752,daytime
a26b5561-5d594b3b.jpg,"[1069.24, 373.12,1084.98, 441.3 ]",0.5213820934295654,night
8946b58e-c647c798.jpg,"[116.06,366.7 ,152.38,428.65]",0.5607977509498596,daytime
4e1d5b87-6466028f.jpg,"[630.27,447.63,650.73,505.18]",0.8429855704307556,daytime
730c887b-0f4a1766.jpg,"[1205.11, 224.46,1280.  , 426.14]",0.8990210294723511,daytime
17d2c5d1-2e9125f2.jpg,"[  9.42,356.22, 49.81,391.22]",0.908344864845276,night
18ba256c-8d4a1073.jpg,"[139.  ,331.83,167.38,401.33]",0.4787017703056335,daytime
7352ed07-2c742cc3.jpg,"[1232.99, 319.15,1272.78, 403.34]",0.7344565987586975,dawn/dusk
2d085c1b-5c1e9a01.jpg,"[364.84,431.22,383.56,481.13]",0.6718831658363342,daytime
04ce1444-39056242.jpg,"[343.78,442.52,364.24,484.72]",0.760292649269104,night
29829d78-5ffad1f1.jpg,"[781.99,275.81,803.14,332.23]",0.4136818349361419,daytime
4a955cb1-89d88ff1.jpg,"[820.77,236.82,838.24,282.99]",0.7140614986419678,daytime
0d1fc580-44142e94.jpg,"[1005.95, 342.97,1025.42, 387.9 ]",0.5181117653846741,daytime
1a07eecb-6de57c5c.jpg,"[1053.45, 263.19,1070.95, 317.04]",0.2318587154150009,daytime
9900071d-ed37a284.jpg,"[1006.06, 271.06,1026.23, 307.69]",0.7197262048721313,daytime
896deb61-01278740.jpg,"[696.53,442.49,713.08,482.41]",0.6179220080375671,daytime
7a0e53d9-bc7c2398.jpg,"[223.56,306.37,258.47,399.03]",0.8212602138519287,daytime
84eea1aa-1d5bf1bc.jpg,"[271.24,161.48,330.81,249.27]",0.5405434966087341,dawn/dusk
6a9a74d2-8fb45844.jpg,"[1145.44, 291.97,1171.64, 330.65]",0.6242120862007141,daytime
5f13cd1c-8ef2ae47.jpg,"[1029.61, 293.96,1063.36, 376.65]",0.7755498886108398,daytime
78f5aefc-15586d0d.jpg,"[257.98,350.12,274.62,389.27]",0.826926052570343,daytime
a4447131-c100669e.jpg,"[958.43,376.86,989.05,462.58]",0.8231886625289917,dawn/dusk
1517f29b-82485d80.jpg,"[384.71,294.16,437.14,455.31]",0.8595905303955078,daytime
7559c118-e97b44ef.jpg,"[511.58,224.6 ,572.72,343.13]",0.7289186120033264,daytime
4b492bb1-be2113a9.jpg,"[499.33,387.1 ,508.07,411.58]",0.1752558350563049,daytime
00abd8a7-ecd6fc56.jpg,"[818.44,214.46,838.47,272.44]",0.6174291372299194,daytime
5ed91ca0-55bfe77a.jpg,"[843.48,279.5 ,865.94,365.59]",0.8138056993484497,dawn/dusk
6a9a74d2-8fb45844.jpg,"[1190.36, 278.25,1215.31, 315.68]",0.6216729283332825,daytime
134c97d1-95e291ad.jpg,"[820.82,381.63,850.34,472.29]",0.6686826348304749,daytime
6dc2bd1f-491d05d7.jpg,"[144.7 ,312.36,168.58,366.57]",0.7313976287841797,daytime
0725bcef-70177a5f.jpg,"[334.36,304.09,349.54,341.21]",0.6220542788505554,daytime
5b492010-a1ae0506.jpg,"[856.99,188.11,977.74,416.64]",0.2379920035600662,night
7c85bab8-562658b2.jpg,"[128.49,281.  ,149.99,307.11]",0.4626970887184143,daytime
a67050d8-05cf3f00.jpg,"[436.03,337.18,444.81,360.24]",0.4350496828556061,daytime
afb4c2d6-270e1a9c.jpg,"[147.79,325.98,188.23,404.38]",0.8016548752784729,daytime
0d2d0af8-19a7a53e.jpg,"[1255.81, 391.64,1277.68, 513.16]",0.7898808121681213,daytime
675cf8fa-f6735ae1.jpg,"[359.82,355.7 ,380.79,409.62]",0.6767923831939697,daytime
975972a2-fc85ed25.jpg,"[ 998.46, 403.23,1013.2 , 438.69]",0.7570482492446899,daytime
73c4e94a-83506a7f.jpg,"[840.25,353.22,866.03,422.83]",0.8614400029182434,daytime
56d9d586-af9e8197.jpg,"[142.72,423.39,173.89,482.77]",0.6641172170639038,daytime
9afd7f8d-52976f17.jpg,"[900.24,284.6 ,920.84,321.54]",0.5684776902198792,daytime
420f02b0-dd36365a.jpg,"[ 52.41,376.82, 92.33,481.63]",0.8469361662864685,daytime
8cdcf558-cd89e199.jpg,"[701.77,249.99,729.31,344.4 ]",0.8143191337585449,daytime
09bde9c2-2b5493a6.jpg,"[1019.39, 337.33,1075.08, 449.62]",0.7521663308143616,daytime
6109f075-f84613a1.jpg,"[861.03,348.28,914.92,552.86]",0.8973401188850403,daytime
0e695366-b2e3a2bd.jpg,"[783.23,309.15,798.42,347.96]",0.47777059674263,daytime
2f48d14f-823a4400.jpg,"[943.3 ,213.37,990.72,326.91]",0.7796436548233032,daytime
760a3060-899f4fa5.jpg,"[1107.46, 345.23,1136.15, 424.55]",0.9017155170440674,daytime
0725bcef-70177a5f.jpg,"[644.86,320.96,678.61,408.71]",0.8610848188400269,daytime
41b2faa3-fc19fb93.jpg,"[849.03,258.78,875.46,338.07]",0.7772334218025208,daytime
42c1b94a-fdbbb33d.jpg,"[854.8 ,322.21,878.31,391.55]",0.4729258716106415,night
41b2faa3-fc19fb93.jpg,"[873.99,247.04,907.76,342.48]",0.6907328367233276,daytime
3d631a17-172b2b6c.jpg,"[827.38,343.16,847.14,370.11]",0.8733585476875305,daytime
90307e51-2d38e677.jpg,"[655.79,359.76,714.96,426.73]",0.746178150177002,daytime
1e4568b1-258da97f.jpg,"[754.57,366.12,766.81,406.33]",0.5193531513214111,night
0a7d8340-c8520b7f.jpg,"[343.47,368.53,352.68,403.85]",0.3946679532527923,daytime
28919ce9-99ce3426.jpg,"[ 77.76,345.32,190.31,620.29]",0.8475509881973267,undefined
3033fc21-85d6d9d5.jpg,"[902.32,278.59,933.03,343.08]",0.5760947465896606,dawn/dusk
7a3edc57-68c03e77.jpg,"[458.03,456.28,475.51,503.48]",0.6384512186050415,daytime
7915edb3-37771230.jpg,"[ 996.58, 333.9 ,1029.36, 429.16]",0.839392364025116,night
73dcb75b-4924fc8d.jpg,"[748.98,422.28,767.1 ,465.91]",0.1219994947314262,dawn/dusk
922b6ffd-6b9be0fc.jpg,"[489.59,237.62,502.9 ,270.4 ]",0.6639693975448608,daytime
85b99b30-3f5b0363.jpg,"[763.82,214.3 ,792.91,254.1 ]",0.4755071997642517,daytime
ae0bc9f5-851b22a0.jpg,"[382.11,372.27,396.27,413.52]",0.5516393780708313,daytime
0a7d8340-c8520b7f.jpg,"[120.81,359.32,136.17,420.74]",0.4618522524833679,daytime
1b7ca5dd-1ae8d3a4.jpg,"[820.17,348.98,835.45,397.17]",0.816105306148529,daytime
189ca5ba-f6c7047b.jpg,"[1028.15, 243.31,1059.34, 309.44]",0.8210150003433228,daytime
952e01e3-d12addd6.jpg,"[1141.09, 494.77,1179.79, 589.27]",0.6400913596153259,daytime
506b3495-5a9c3d6b.jpg,"[1177.68, 460.34,1210.59, 563.77]",0.646462619304657,night
2f53412a-24347e00.jpg,"[1116.45, 114.38,1140.92, 184.31]",0.8053693175315857,daytime
16ad523b-cc5344ab.jpg,"[598.27,353.81,617.57,392.41]",0.7771611213684082,daytime
9a45b431-845c77d0.jpg,"[346.48,309.48,388.88,336.52]",0.1495417803525924,daytime
a2da9553-91157ebd.jpg,"[1021.7 , 303.38,1036.67, 332.32]",0.5288383960723877,daytime
6b86fb22-4807de78.jpg,"[ 23.75,195.96, 62.35,285.03]",0.736207902431488,daytime
0c723f1a-74f38b83.jpg,"[ 46.09,291.81, 76.23,369.53]",0.8110645413398743,night
6b4d0197-ee98d863.jpg,"[1025.65, 281.99,1043.12, 341.88]",0.4842769801616668,daytime
802ad4e3-3125440a.jpg,"[696.79,248.67,718.39,291.87]",0.6420031189918518,daytime
a65d7ec1-3cce56c5.jpg,"[968.88,310.41,992.4 ,340.2 ]",0.5530014038085938,daytime
89762660-4d332427.jpg,"[570.61,474.52,581.21,504.51]",0.3097537159919739,daytime
62a707ab-f6043cb4.jpg,"[263.66,377.21,295.85,471.19]",0.3509821593761444,daytime
524d5d48-973a88c2.jpg,"[881.09,346.44,908.94,438.86]",0.8443264365196228,daytime
7c47af86-c2491cd5.jpg,"[275.25,270.62,289.41,306.66]",0.5646352767944336,daytime
7ef6e0b1-aa874e54.jpg,"[ 90.26,368.84,107.61,419.17]",0.3565009832382202,night
8526a3b2-5741248f.jpg,"[ 75.65,353.65,116.82,445.98]",0.7277683615684509,daytime
