img_path,bbox,iou,label
5392d113-9edb198a.jpg,"[660.66,294.94,690.62,316.74]",0.7953352928161621,city street
7e45be30-8681ed7b.jpg,"[  0.  ,293.15,590.74,607.87]",0.859908401966095,highway
afe3c541-2d9a7545.jpg,"[ 630.39, 514.43,1078.2 , 716.17]",0.9379618167877196,highway
501d722e-4107d9f8.jpg,"[  0.  ,279.21, 34.31,338.29]",0.5850605964660645,city street
ae5bb825-e1393e69.jpg,"[653.05,451.72,730.27,515.82]",0.917024791240692,city street
1a8d12f7-cdcf0ee5.jpg,"[  0.94,319.65,149.21,402.02]",0.9333096146583556,highway
3e46c470-47279481.jpg,"[269.54,258.38,668.92,616.76]",0.8558860421180725,highway
3ba8dd2e-9cdd7674.jpg,"[709.97,273.51,842.23,349.62]",0.6634539365768433,highway
6242ef0f-82101443.jpg,"[651.61,344.59,776.48,454.27]",0.6914584636688232,undefined
434d6930-c45b2577.jpg,"[362.74,336.  ,380.65,357.74]",0.532429039478302,city street
a1a8c39c-bd2dd4d8.jpg,"[496.33,330.99,563.73,380.41]",0.8304151296615601,highway
a7811d8b-cdd7b88d.jpg,"[486.62,243.31,502.99,256.9 ]",0.4148380756378174,highway
50c5bc36-1fa76ee5.jpg,"[ 65.58,364.62, 92.01,387.14]",0.7112430334091187,highway
533ed67c-8587c253.jpg,"[514.99,329.45,551.  ,377.15]",0.2772936522960663,city street
7b63bc0c-97deada4.jpg,"[  0.  ,354.71, 40.32,516.2 ]",0.9368740916252136,city street
204a90bf-6039d0ca.jpg,"[719.19,248.62,800.07,304.03]",0.9257262349128724,parking lot
a9b16f8b-73ad7365.jpg,"[ 20.48,494.24,273.59,608.06]",0.9644715189933776,highway
59b59cb0-edc0b9c0.jpg,"[587.93,322.5 ,621.72,355.16]",0.6514666676521301,city street
4b04adbd-d62ca67b.jpg,"[174.16,285.71,338.5 ,406.33]",0.9461477398872375,city street
849aa567-4ba91a2c.jpg,"[497.48,327.95,563.3 ,358.57]",0.8076547980308533,city street
7836253d-71685d18.jpg,"[ 900.06, 275.91,1088.33, 373.88]",0.9393675327301024,city street
239f9f7e-72d0091b.jpg,"[108.12,274.85,226.44,358.58]",0.8919739127159119,highway
21c7e893-97533313.jpg,"[178.43,387.05,224.6 ,403.27]",0.6889060735702515,city street
7457452c-f79cce78.jpg,"[  0.  ,240.82, 42.37,322.15]",0.9462076425552368,city street
aeb25c35-6bf4b780.jpg,"[414.45,263.87,453.6 ,324.19]",0.7822372317314148,highway
1e24bf7e-04eda2bb.jpg,"[537.79,397.59,579.75,427.31]",0.6719669699668884,tunnel
4c18926c-edad83f3.jpg,"[3.00e-01,4.12e+02,5.58e+02,7.17e+02]",0.9324385523796082,parking lot
3c38af0c-0ea93e9a.jpg,"[578.97,247.18,656.17,316.95]",0.8758549690246582,highway
2eed41ba-bcd39d83.jpg,"[651.33,237.07,733.68,314.43]",0.6332834959030151,city street
7f87068c-41321b56.jpg,"[  0.  ,521.58,190.25,666.46]",0.9498900175094604,city street
81544e50-c73df885.jpg,"[619.49,272.55,817.88,406.05]",0.9328420162200928,highway
5a2349c6-0e5d9281.jpg,"[1123.22, 334.07,1267.96, 481.69]",0.1832609921693802,parking lot
4c18926c-94ef33f2.jpg,"[ 941.86, 385.09,1026.23, 467.77]",0.9153141975402832,parking lot
ad9f7908-42ec36fe.jpg,"[ 975.74, 314.41,1278.95, 539.03]",0.9524461030960084,highway
82ce28af-183b22df.jpg,"[767.37,283.28,802.45,317.78]",0.6302047967910767,city street
a93859c0-1ed665ee.jpg,"[854.3 ,364.87,914.86,413.74]",0.7607306838035583,city street
8cf08f17-26dfe039.jpg,"[ 941.86, 314.21,1016.11, 354.71]",0.7872241735458374,highway
8cde44cb-cba61441.jpg,"[365.59,208.37,409.26,244.56]",0.7943431735038757,city street
2672161a-622a1708.jpg,"[555.25,231.07,636.33,281.99]",0.7495901584625244,highway
5c02bbca-d07101da.jpg,"[  0.  ,322.13,161.48,374.68]",0.4569191038608551,parking lot
3676a637-b2edfa5b.jpg,"[374.67,301.96,414.48,328.9 ]",0.7434527277946472,city street
13ad04c2-49643257.jpg,"[628.48,333.94,659.09,355.98]",0.1743571460247039,city street
2e989fca-0254c276.jpg,"[354.47,362.44,393.41,389.4 ]",0.4368292987346649,city street
6b2e0562-b24c7046.jpg,"[465.56,145.08,567.97,216.95]",0.9792804718017578,city street
3ee6752c-aa0fafaa.jpg,"[264.34,435.02,312.03,458.86]",0.632983922958374,highway
2021c742-9e004c6f.jpg,"[191.51,308.04,283.55,368.91]",0.7703604698181152,highway
3afa09f8-d20f9a9b.jpg,"[131.86,285.41,280.36,364.84]",0.909555196762085,city street
9dbebe42-2a22cb5d.jpg,"[207.92,453.86,262.03,500.14]",0.8043671250343323,highway
04e9173a-d978b34d.jpg,"[624.86,242.45,706.41,301.96]",0.9112342000007628,highway
986e5154-8fed0547.jpg,"[685.12,263.59,753.82,310.84]",0.9162320494651794,highway
0e0e5b2a-9351f56f.jpg,"[511.26,396.84,567.89,455.  ]",0.8581632375717163,city street
7ddd304a-88962958.jpg,"[642.29,333.91,725.52,388.82]",0.9471642374992372,highway
1c7f0606-228f835e.jpg,"[  0.  ,352.39,111.59,436.08]",0.9367745518684388,highway
445e5094-8c851e5f.jpg,"[753.71,331.74,785.16,369.18]",0.5385676622390747,highway
7096385a-0f64688d.jpg,"[430.13,312.26,485.23,352.06]",0.7491404414176941,highway
0990b5da-2aefc9ce.jpg,"[705.15,463.6 ,752.66,534.86]",0.5563220977783203,undefined
27f5a0bf-40486bf4.jpg,"[  0.  ,234.44, 44.55,268.21]",0.7228667736053467,parking lot
9a93110b-6f4c1062.jpg,"[ 887.25, 284.56,1278.54, 510.29]",0.8583782911300659,city street
3a3995f8-1e082676.jpg,"[181.98,245.7 ,438.5 ,376.56]",0.888141930103302,highway
0917240f-f48797b4.jpg,"[265.17,272.02,357.98,322.65]",0.88924640417099,highway
20931284-54468367.jpg,"[584.45,357.8 ,649.47,412.9 ]",0.7718984484672546,highway
67d31922-480c73ec.jpg,"[329.66,370.18,393.35,408.43]",0.7337683439254761,city street
6c1d2321-62e4fb92.jpg,"[634.95,244.61,709.22,336.65]",0.9227007627487184,city street
29747b0d-9e03749b.jpg,"[335.65,304.19,361.88,318.17]",0.5925596356391907,highway
78ab3f38-3c839308.jpg,"[162.59,391.69,339.25,495.6 ]",0.8965116143226624,parking lot
aa560ef8-6397b662.jpg,"[ 940.07, 233.64,1278.54, 461.29]",0.8125318884849548,city street
a98ace27-dc1c90c9.jpg,"[736.45,221.25,778.22,260.51]",0.8102684020996094,parking lot
248a4b7a-2841ffbf.jpg,"[542.  ,370.44,573.54,396.17]",0.6763550639152527,city street
6e45d938-5cd8e720.jpg,"[466.56,313.77,500.92,333.24]",0.4420222640037536,highway
3f3a857b-ad63b550.jpg,"[332.39,346.84,370.5 ,386.89]",0.510415256023407,city street
af8c9a77-d4e9a55e.jpg,"[769.02,271.01,817.98,291.66]",0.693314790725708,highway
1b3534cd-4bf64c1a.jpg,"[325.73,287.4 ,425.83,358.44]",0.5188566446304321,city street
551e6c5f-5b832d10.jpg,"[476.44,335.75,555.73,393.5 ]",0.8786194324493408,highway
0cbda188-5dc57888.jpg,"[326.5 ,281.68,404.48,327.81]",0.9183138012886048,highway
3557a13e-146b64ca.jpg,"[339.9 ,390.29,470.91,479.87]",0.931726336479187,highway
9ed21dc6-e07e1597.jpg,"[561.61,324.56,580.76,356.62]",0.5008370280265808,city street
add5b203-c99e6c92.jpg,"[721.42,376.81,761.38,400.32]",0.9207663536071776,parking lot
7b642f4a-ecf45b9d.jpg,"[  0.  ,296.97, 21.21,427.98]",0.7165918946266174,parking lot
0d77c463-ec11b218.jpg,"[339.74,372.57,390.94,409.31]",0.8678427338600159,highway
96be86fa-9eb6d813.jpg,"[115.82,407.98,169.24,442.24]",0.9135375618934632,highway
90c02206-68179ca4.jpg,"[321.97,330.44,368.03,411.53]",0.7332603335380554,city street
aaa27775-d99b31b7.jpg,"[268.21,370.23,318.06,404.99]",0.8942328691482544,city street
30a1afd5-a3becb22.jpg,"[644.49,423.95,674.14,447.01]",0.594770610332489,highway
68c1bdd2-330a54fe.jpg,"[634.54,281.57,670.48,311.52]",0.8314555287361145,highway
6504891b-f20c3e2f.jpg,"[1243.92, 263.59,1279.14, 285.41]",0.2165186405181884,highway
1bda5a26-420ceea6.jpg,"[605.27,291.6 ,652.55,341.51]",0.7901989817619324,highway
592c2746-8027a043.jpg,"[702.  ,418.05,716.85,443.7 ]",0.1448095142841339,highway
a8ccfdf8-24a42c3a.jpg,"[535.92,403.5 ,603.46,460.75]",0.9501710534095764,city street
3f4f5fb9-a993d113.jpg,"[344.89,376.24,393.35,409.89]",0.6332217454910278,highway
b178ca72-5f6de010.jpg,"[468.8 ,449.96,486.36,470.44]",0.4106677770614624,city street
0dcbd088-d7a26735.jpg,"[548.28,214.03,583.24,271.72]",0.3309425711631775,highway
88ae33f9-663898f7.jpg,"[424.8 ,384.88,459.32,411.13]",0.8065225481987,highway
3df91fd9-79df918e.jpg,"[679.43,206.22,719.85,237.46]",0.7801180481910706,city street
1746ef96-34e24f75.jpg,"[737.67,238.27,908.11,415.46]",0.7556905150413513,city street
9fdb240a-9fcd24bd.jpg,"[ 935.82, 432.53,1014.09, 483.79]",0.5324802398681641,parking lot
94f896e5-a1210447.jpg,"[333.15,307.3 ,350.33,320.75]",0.511025607585907,highway
501ecab9-3e105795.jpg,"[700.06,337.1 ,716.21,351.91]",0.6740559339523315,city street
975ed9ec-4780194d.jpg,"[270.62,349.13,319.19,377.07]",0.4837332367897033,city street
82138ed8-322f3a6b.jpg,"[392.5 ,376.12,483.62,419.23]",0.7834174633026123,highway
6242ef0f-82101443.jpg,"[587.48,374.96,619.54,413.77]",0.3675184845924377,undefined
1370e43f-d6755a92.jpg,"[371.56,344.52,427.  ,384.28]",0.6031820774078369,highway
a5ffb322-3aaafc2d.jpg,"[276.11,406.04,324.83,439.77]",0.7319738268852234,highway
6c08119d-7c85859e.jpg,"[435.71,373.45,466.71,392.64]",0.4607529640197754,city street
31c82271-cf08e9ec.jpg,"[228.3 ,419.72,374.18,513.38]",0.8802125453948975,city street
0714456d-f947f605.jpg,"[293.66,342.91,441.91,461.51]",0.7166908979415894,city street
76fb546e-805188d7.jpg,"[186.62,293.4 ,394.19,371.24]",0.8743702173233032,parking lot
45484a86-a8438932.jpg,"[ 48.36,477.28,118.13,496.31]",0.5662067532539368,city street
59cde7c7-d3a3836b.jpg,"[638.71,347.14,660.75,365.88]",0.7796443104743958,highway
6fad51a0-98ccf0a0.jpg,"[1240.27, 255.79,1275.2 , 323.17]",0.3126839697360992,parking lot
7508df88-48e0ab5a.jpg,"[1161.55, 300.33,1276.73, 424.91]",0.7930982112884521,parking lot
57062104-8e532eca.jpg,"[ 98.11,443.14,307.36,628.76]",0.8864513635635376,city street
4759bd0f-24886599.jpg,"[599.77,341.3 ,716.53,436.1 ]",0.7557427287101746,city street
37eac3cc-33dc8d00.jpg,"[  0.  ,130.27,383.29,425.59]",0.9363178610801696,highway
987f7120-9cf22a19.jpg,"[209.48,349.6 ,269.66,403.65]",0.6971597075462341,city street
1db508a3-774f46fc.jpg,"[563.86,273.71,611.11,307.46]",0.4949792325496673,city street
8ed1a7f8-c5df4b30.jpg,"[895.5 ,310.38,989.77,407.48]",0.9271211624145508,city street
797ca2f4-e52769bf.jpg,"[315.72,342.36,429.12,423.36]",0.8741334080696106,highway
4618f5db-7f0463bd.jpg,"[342.3 ,391.19,373.23,403.17]",0.4884075820446014,highway
ab2b1dee-b2e1f24e.jpg,"[509.2 ,355.55,568.58,403.05]",0.8813859224319458,city street
6aac7e8b-1da4b841.jpg,"[687.43,336.8 ,721.21,375.18]",0.5447001457214355,undefined
038fbb3b-0f3e6b8b.jpg,"[610.65,264.11,638.29,291.75]",0.5488113760948181,city street
52e5b1aa-75c8ff70.jpg,"[754.41,347.04,810.45,386.65]",0.6715676784515381,highway
130a2a49-d89f7ea7.jpg,"[229.73,164.02,771.42,594.34]",0.7722992897033691,city street
8d87909b-7870f29d.jpg,"[366.84,380.81,521.56,475.64]",0.913339912891388,city street
1ea7b1d0-fe9924fd.jpg,"[ 59.89,270.76,281.99,398.03]",0.8675506711006165,city street
76473786-d56b4e03.jpg,"[  0.  ,293.65,286.48,601.02]",0.9568719863891602,city street
1477593b-aa4ca13e.jpg,"[ 885.38, 236.72,1259.63, 441.7 ]",0.9325695633888244,city street
8a56deb7-5bfbec86.jpg,"[ 886.5 , 311.46,1280.  , 719.08]",0.9549260139465332,city street
893c6577-61f5b9bb.jpg,"[271.39,414.81,311.3 ,450.85]",0.7360986471176147,highway
1f4b8e7d-00a8dd02.jpg,"[782.46,213.58,815.71,231.49]",0.2948698103427887,city street
071055c2-651bcc30.jpg,"[409.8 ,200.1 ,495.6 ,274.38]",0.7238883376121521,undefined
899bd573-2df579f6.jpg,"[469.85,272.13,537.16,299.54]",0.5836077332496643,highway
1f864b3f-e658daa2.jpg,"[775.83,289.91,812.66,302.48]",0.1775916367769241,highway
358b75e1-d76094b3.jpg,"[ 80.18,336.45,278.44,427.61]",0.8675048351287842,highway
9e947e2d-e840d05b.jpg,"[744.61,287.28,864.18,370.18]",0.9172333478927612,city street
45bafa98-e5b2c26a.jpg,"[303.6 ,292.89,389.29,365.11]",0.8774712085723877,highway
2a2d54fa-f20ad85f.jpg,"[  0.  ,324.51,248.26,461.18]",0.822394073009491,highway
b15a1b45-de014171.jpg,"[474.3 ,318.86,518.2 ,353.97]",0.7839637398719788,city street
41101675-83929d54.jpg,"[564.61,210.37,634.06,258.99]",0.9124128222465516,city street
528fe305-34818c92.jpg,"[1196.86, 359.13,1279.03, 415.07]",0.4818675816059112,city street
3f3b4377-6beb521a.jpg,"[  0.  ,476.21, 74.48,552.15]",0.940873086452484,city street
7ff17147-9d056ef8.jpg,"[310.  ,347.27,347.67,365.65]",0.4394013583660126,city street
0133af9c-0fe68717.jpg,"[653.82,286.98,681.27,318.18]",0.4719467759132385,parking lot
0c13b339-f7b2a3fe.jpg,"[637.43,289.5 ,661.27,309.68]",0.1549059748649597,city street
88fdad33-02dba1d1.jpg,"[597.56,386.6 ,624.74,412.18]",0.7298172116279602,city street
4862d67e-fec79b57.jpg,"[873.2 ,316.21,959.31,348.87]",0.7849843502044678,city street
49814be0-423eae04.jpg,"[298.92,428.96,363.04,493.09]",0.9287270307540894,city street
5147eb31-0092494f.jpg,"[467.42,424.07,498.39,467.15]",0.4716458916664123,city street
6bb64282-75ca84da.jpg,"[635.75,323.49,667.9 ,341.86]",0.5880122184753418,city street
920c88a6-50c56fa8.jpg,"[ 986.28, 472.56,1044.41, 519.45]",0.9339484572410583,highway
595f2c08-dde65411.jpg,"[506.2 ,320.33,578.94,386.45]",0.8999311923980713,highway
0ac0714b-952bcf85.jpg,"[217.4 ,381.63,256.78,427.32]",0.6656363010406494,city street
237fee0f-59498ec4.jpg,"[406.92,370.71,476.11,428.96]",0.75688636302948,city street
a7205dc8-52dc7769.jpg,"[477.42,241.35,508.2 ,267.55]",0.9030325412750244,highway
162995f1-c0af8a1c.jpg,"[168.24,394.01,271.07,435.63]",0.8468945026397705,highway
3b924e04-e679771e.jpg,"[792.52,322.9 ,826.53,339.44]",0.646653950214386,city street
9d78daa0-9685c5af.jpg,"[559.92,277.53,593.18,304.39]",0.8066218495368958,highway
5a463e45-8a75f5e9.jpg,"[ 936.65, 205.32,1279.71, 567.87]",0.8571441173553467,city street
9f233670-795fc903.jpg,"[1124.41, 379.4 ,1280.  , 499.5 ]",0.8975207209587097,highway
24e0b338-d813ae68.jpg,"[247.26,405.67,315.92,442.02]",0.693730354309082,highway
176c2e34-b84e3255.jpg,"[1162.68, 501.45,1278.39, 685.49]",0.9359262585639954,highway
8addd213-0f68b2a6.jpg,"[193.4 ,351.6 ,255.18,376.41]",0.8530213832855225,highway
7f255e90-2c00080a.jpg,"[679.18,321.13,718.83,357.84]",0.7833952307701111,highway
a97dec22-5391e8c5.jpg,"[ 905.68, 296.97,1278.95, 621.38]",0.9275349378585817,highway
161d0d48-77cafa49.jpg,"[702.78,283.05,744.24,303.01]",0.2386006563901901,parking lot
4be1ec02-7dd2ff4a.jpg,"[258.08,332.91,312.27,359.13]",0.8108707070350647,highway
4027c10d-990230be.jpg,"[881.26,300.79,911.25,327.65]",0.8192218542098999,city street
5cfee71c-42b3311c.jpg,"[702.23,219.37,977.29,411.75]",0.9100373387336732,city street
4be632bb-11d29812.jpg,"[687.2 ,347.64,722.37,363.2 ]",0.1655183732509613,city street
6f37a960-e9043940.jpg,"[ 11.17,383.16,135.75,476.01]",0.8700532913208008,highway
3d99598e-d8b60263.jpg,"[402.24,390.67,448.56,425.81]",0.7964557409286499,highway
6ea4d421-5009e820.jpg,"[600.17,291.97,741.17,401.78]",0.8621906638145447,highway
72f59e81-2034dab0.jpg,"[594.78,289.4 ,624.71,306.37]",0.1297310292720794,city street
68068bd2-41ef723f.jpg,"[  1.09,376.61,190.97,619.44]",0.9348646402359008,city street
971d3930-0e67b43f.jpg,"[778.33,311.52,806.45,335.51]",0.523617148399353,city street
79f5b2e9-c886cd83.jpg,"[656.07,357.02,693.41,387.7 ]",0.745583713054657,city street
0e8235ce-155d45b8.jpg,"[776.1 ,323.17,827.26,366.84]",0.6478879451751709,city street
73d972b6-17d447e3.jpg,"[470.07,292.88,523.89,335.72]",0.5123547911643982,city street
2d783b3a-f05965f5.jpg,"[201.18,317.46,340.73,437.71]",0.925462007522583,city street
15bb4509-6ab499ae.jpg,"[1037.07, 307.65,1081.43, 329.03]",0.8000398278236389,highway
62cdfa0d-1dd7e357.jpg,"[538.68,225.26,558.51,239.58]",0.3562411963939667,highway
19075a39-5e46ddf4.jpg,"[850.13,378.61,956.91,431.5 ]",0.5815889239311218,city street
5edab072-d876b524.jpg,"[  0.  ,370.29,216.55,667.26]",0.8984203338623047,parking lot
791d7e66-3a932329.jpg,"[127.14,312.65,286.7 ,403.46]",0.209897294640541,highway
726770e5-2976cfba.jpg,"[312.42,396.9 ,388.36,459.34]",0.8818466663360596,city street
a7166e11-eb13a15f.jpg,"[450.6 ,349.31,638.13,513.46]",0.9497101902961732,highway
064283a1-52a388d1.jpg,"[549.59,378.26,591.33,411.21]",0.3124197721481323,city street
19b1a341-6a6b7627.jpg,"[622.63,311.94,957.03,506.59]",0.8844131827354431,highway
1481f91e-4b677e3f.jpg,"[175.91,380.11,308.78,460.53]",0.8737022280693054,city street
63837f71-2588b023.jpg,"[494.44,350.16,551.81,387.28]",0.4852055609226227,highway
66effbb9-886dfccd.jpg,"[  0.  ,232.38,199.9 ,328.58]",0.962876796722412,parking lot
1cfa6c63-c97511b6.jpg,"[671.55,395.92,712.03,428.07]",0.8700265884399414,highway
412c958c-8b651606.jpg,"[458.06,309.36,530.91,364.25]",0.7481231689453125,parking lot
0d182655-24b40141.jpg,"[596.98,352.47,610.15,380.37]",0.1073238626122474,city street
3286411b-4e92746b.jpg,"[736.03,301.38,776.38,336.23]",0.2958115637302398,city street
9051c515-63d77c2d.jpg,"[348.3,472.8,387.3,495.3]",0.4443655908107757,highway
47b35d90-68ff5b63.jpg,"[716.42,293.39,872.45,337.67]",0.8684993982315063,parking lot
3b924e04-e679771e.jpg,"[ 89.27,335.77,159.74,374.9 ]",0.5865206122398376,city street
96051e2e-449f3aa6.jpg,"[210.57,311.94,335.78,403.02]",0.8671406507492065,highway
54a2f573-d1b3b53e.jpg,"[609.42,342.9 ,638.11,378.34]",0.3357680439949035,city street
53dc1f78-764a8ded.jpg,"[580.81,303.83,634.48,362.87]",0.6643475294113159,city street
88ef1a8d-5e370b97.jpg,"[304.17,369.62,389.67,432.33]",0.8351613283157349,highway
985d3f66-33a41239.jpg,"[381.44,221.88,459.16,268.06]",0.89045250415802,parking lot
238265b2-fbaae21c.jpg,"[149.29,373.95,242.02,454.2 ]",0.9695279598236084,city street
4b41e4a2-afb38e55.jpg,"[649.96,343.2 ,754.56,432.52]",0.8190354704856873,highway
768a90d6-63868639.jpg,"[380.31,318.91,500.71,406.74]",0.8217973709106445,tunnel
8bf67cb6-6cd9b942.jpg,"[524.18,297.43,568.23,312.74]",0.7139975428581238,highway
06cbfcda-8f691320.jpg,"[388.21,369.93,420.37,395.39]",0.7421714663505554,highway
4c0dafd9-115d2a1c.jpg,"[547.73,362.54,575.17,376.26]",0.7954331040382385,highway
20b732fc-e5007b9e.jpg,"[343.47,396.68,461.7 ,488.81]",0.9459654688835144,city street
3dc5590e-712c09d8.jpg,"[563.19,368.12,777.56,495.86]",0.9682919383049012,city street
aed9a180-ce4c3214.jpg,"[306.31,241.65,365.23,286.24]",0.6957628130912781,city street
5bc595c4-0449e4b2.jpg,"[425.96,281.57,461.  ,314.11]",0.7619320154190063,highway
94aa8729-9a601b11.jpg,"[ 79.27,553.5 ,238.17,627.75]",0.6372156739234924,city street
7d89edba-1de19dcf.jpg,"[1085.4 , 304.19,1177.2 , 341.55]",0.8872959017753601,parking lot
987f7120-0a68e208.jpg,"[841.03,336.05,888.14,363.8 ]",0.2396796494722366,highway
02480aee-cb6bb3a5.jpg,"[796.6 ,332.16,899.74,403.83]",0.8890531063079834,city street
5da521b1-a18c9ff2.jpg,"[305.93,388.28,709.85,648.87]",0.9577012658119202,highway
066ec59d-70523921.jpg,"[684.25,264.68,746.38,321.1 ]",0.6048193573951721,undefined
434ca50d-2de23bd6.jpg,"[476.64,346.88,504.09,369.34]",0.5425392389297485,city street
48144b9f-cbc13e3d.jpg,"[603.91,414.58,665.83,464.58]",0.9330167174339294,city street
af2bbad8-edb678f0.jpg,"[  0.  ,353.19, 41.54,417.66]",0.7200959920883179,city street
342cf91d-e94af5a4.jpg,"[458.76,457.25,484.81,493.19]",0.5595023036003113,city street
a98ace27-31fc50d6.jpg,"[394.29,236.87,422.78,255.32]",0.5969220399856567,parking lot
5653e4db-f4710383.jpg,"[665.41,310.18,730.09,388.85]",0.7992513179779053,city street
30168ef2-eab70aac.jpg,"[847.43,467.65,920.2 ,524.24]",0.8870154619216919,highway
35302035-643845b9.jpg,"[305.7 ,280.74,355.61,338.14]",0.8430160880088806,city street
27d61d34-d6f8e704.jpg,"[475.2 ,333.45,541.35,384.75]",0.7087327837944031,city street
567dc284-0089eb4e.jpg,"[421.16,309.5 ,474.05,348.29]",0.761157214641571,city street
041fb602-19f8495d.jpg,"[270.97,332.32,381.74,391.61]",0.9054157137870787,highway
9a93110b-6f4c1062.jpg,"[504.24,208.18,964.03,570.62]",0.7770174145698547,city street
ac260eb6-6bd5f443.jpg,"[ 924.5 , 442.62,1184.81, 561.58]",0.6903177499771118,city street
41968ac8-90d734bb.jpg,"[485.23,326.42,505.13,349.38]",0.3790518343448639,city street
965406be-291f4d52.jpg,"[645.32,283.97,665.05,298.21]",0.5148712992668152,highway
47cba3b9-1be98572.jpg,"[1080.  , 262.02,1127.51, 284.29]",0.5370151996612549,city street
6e5343ef-3613e8d6.jpg,"[479.37,394.8 ,596.42,497.1 ]",0.9504261016845704,highway
aa88fa0c-3f35071b.jpg,"[601.56,267.3 ,620.03,290.69]",0.5005424618721008,highway
8caf9ddd-fa43c5e3.jpg,"[ 878.34, 435.07,1278.88, 718.21]",0.9129796028137208,city street
49b4b380-125ee818.jpg,"[499.41,263.9 ,528.11,286.36]",0.5498561263084412,city street
ad1bff8d-010d5231.jpg,"[  0.  ,369.14, 97.83,472.87]",0.5188419222831726,city street
500f0f7b-d8173f92.jpg,"[369.85,349.87,404.42,380.6 ]",0.187082290649414,highway
5986add7-721ee64f.jpg,"[416.56,459.61,440.72,491.46]",0.648697555065155,parking lot
9069f036-bd5bdfa7.jpg,"[372.93,256.89,405.99,300.53]",0.169732317328453,city street
9d640403-e9a007ee.jpg,"[565.35,381.61,584.47,400.21]",0.5370475053787231,highway
5370e5bf-ca1f6ec7.jpg,"[1051.44, 334.23,1251.65, 440.79]",0.9342948794364928,city street
5f9b9613-150b0e32.jpg,"[536.94,307.11,615.26,377.74]",0.6444987654685974,city street
a98ace27-dc1c90c9.jpg,"[359.31,237.32,389.99,256.41]",0.7015464305877686,parking lot
8f3ad539-12800309.jpg,"[517.84,214.68,530.8 ,227.77]",0.3217823505401611,highway
a83679da-6ba300cd.jpg,"[697.39,268.56,718.08,289.92]",0.5174821019172668,city street
ae10dc17-fed9f70b.jpg,"[801.41,359.61,883.24,430.85]",0.9224361777305604,highway
2beccce2-354608e2.jpg,"[367.95,374.52,416.26,413.36]",0.8830784559249878,highway
7d24a7cd-81e0a6fd.jpg,"[295.47,307.32,339.07,344.45]",0.8050963878631592,highway
92ea945b-24545425.jpg,"[594.23,300.71,705.61,368.21]",0.856529951095581,highway
901a6f06-1390c28d.jpg,"[346.06,329.84,434.89,359.45]",0.2186380475759506,parking lot
b19e02d7-c95d48d3.jpg,"[679.61,381.2 ,743.65,427.25]",0.8924872279167175,highway
48421180-ff5d74c2.jpg,"[621.38,304.45,717.46,369.34]",0.9372150301933287,highway
a145db4a-5280b862.jpg,"[139.86,321.26,219.79,365.92]",0.8430034518241882,city street
076260e7-f1202239.jpg,"[432.97,370.58,462.92,391.79]",0.7345173358917236,city street
aeae66ac-e3973b20.jpg,"[386.46,400.83,433.99,459.54]",0.6413638591766357,undefined
08ee35d5-d3b921e3.jpg,"[543.3 ,358.11,558.62,371.58]",0.3674215078353882,city street
1ed753e0-dc053616.jpg,"[541.45,220.52,770.68,421.58]",0.955805480480194,city street
6e1ab01e-adc3ae59.jpg,"[259.52,383.95,368.9 ,436.81]",0.8906151652336121,city street
0dcbd088-d7a26735.jpg,"[ 90.25,235.01,231.86,327.66]",0.9223076701164246,highway
77d99bd6-6f258057.jpg,"[437.44,266.31,468.38,280.28]",0.5620464086532593,highway
89b7d9b5-74731299.jpg,"[109.92,276.75,310.73,378.  ]",0.9529651403427124,highway
27ea48ed-97bbad16.jpg,"[488.99,339.19,665.97,460.46]",0.7774524688720703,parking lot
7176c4aa-1591f96e.jpg,"[ 892.36, 252.19,1159.24, 426.64]",0.7750405669212341,highway
5a2fb40f-db64ee12.jpg,"[307.1 ,323.27,416.2 ,373.96]",0.7709329128265381,city street
06f8cebf-0f07c80a.jpg,"[523.81,491.99,548.28,511.22]",0.1650931537151336,city street
90bed40b-58830408.jpg,"[383.1 ,297.66,409.75,338.55]",0.7919602990150452,highway
142afb64-0f6b4655.jpg,"[ 966.7 , 195.05,1207.86, 319.92]",0.8391947746276855,highway
53e8c2e7-062c97bf.jpg,"[1112.33, 311.51,1149.8 , 350.08]",0.4998367726802826,parking lot
91a1d9e8-84b978ee.jpg,"[562.8 ,327.9 ,595.83,361.41]",0.6953968405723572,highway
75316b56-573214d0.jpg,"[173.77,413.28,262.93,465.72]",0.8673036694526672,city street
5d137856-9756e6e2.jpg,"[665.11,408.37,698.86,450.56]",0.5524205565452576,city street
84eea1aa-1d5bf1bc.jpg,"[653.76,210.08,697.66,249.27]",0.5860461592674255,undefined
8d6c0c80-6275b2a5.jpg,"[ 41.14,347.51, 97.55,382.77]",0.6843934059143066,city street
48c3121c-c8c8301b.jpg,"[ 956.08, 234.92,1041.24, 276.04]",0.6306635737419128,city street
a08fa342-a48f1b2f.jpg,"[383.93,304.31,445.88,328.18]",0.6430808901786804,highway
a1140112-70dbd27d.jpg,"[633.32,366.09,656.08,388.11]",0.7030377388000488,highway
8f31ad3a-f558a80b.jpg,"[296.51,321.85,337.82,348.59]",0.2977074980735779,highway
1f864b3f-e658daa2.jpg,"[181.13,282.72,221.55,299.79]",0.8477463722229004,highway
3e1b0bd4-e5447df4.jpg,"[442.36,371.6 ,463.24,400.78]",0.171370655298233,highway
