img_path,bbox,iou,label
05e5a68e-f0e05a42.jpg,"[580.48,368.57,726.18,490.32]",0.9426915645599364,clear
68e9be70-205acc31.jpg,"[356.86,358.11,384.31,386.8 ]",0.7831745743751526,overcast
9542db5e-97a00866.jpg,"[ 747.38, 311.31,1046.91, 487.51]",0.9506533741950988,clear
36e7df7d-c314068c.jpg,"[ 93.39,329.08,200.12,378.64]",0.8307654857635498,rainy
85774b5c-8b5d8894.jpg,"[386.46,336.8 ,437.13,384.4 ]",0.8461481332778931,clear
10af24c9-8a062c1a.jpg,"[1115.3 , 256.1 ,1257.58, 323.5 ]",0.7339044809341431,clear
1ee773c7-68c02a7a.jpg,"[577.71,379.32,606.41,394.29]",0.2699863612651825,clear
5de4c788-28a6d41d.jpg,"[285.19,462.94,339.19,538.87]",0.7829002141952515,partly cloudy
1c5bfa6e-d1f6494c.jpg,"[280.36,351.34,379.92,417.15]",0.9282259941101074,clear
58820efb-2465346e.jpg,"[543.28,284.61,559.25,298.96]",0.109570175409317,clear
8526a3b2-5741248f.jpg,"[1113.34, 409.85,1279.29, 650.66]",0.8144046068191528,overcast
939c8914-c8f70f61.jpg,"[166.09,311.44,294.11,403.04]",0.9550290107727052,undefined
2e5d02f0-6f202ad0.jpg,"[253.35,258.14,278.63,278.76]",0.5052600502967834,clear
9b0113bb-21d26fef.jpg,"[595.88,183.92,763.35,226.54]",0.3811505436897278,partly cloudy
a5c7ca79-aa1c8148.jpg,"[586.84,351.  ,749.94,483.25]",0.9430619478225708,partly cloudy
338d22e1-8dc700b2.jpg,"[498.06,333.02,551.4 ,374.29]",0.8190022110939026,clear
57c2776b-3a1be895.jpg,"[ 953.86, 299.69,1223.09, 374.86]",0.8768290877342224,undefined
36cca8cf-bffa0a92.jpg,"[255.94,260.02,305.08,286.12]",0.5994791388511658,overcast
02d338b7-6f55a2d8.jpg,"[787.75,360.24,903.85,433.14]",0.83689284324646,clear
48d4f48c-3523b8c4.jpg,"[1177.29, 367.  ,1248.24, 415.09]",0.8955941200256348,clear
30db959a-a67a62cf.jpg,"[464.6 ,346.66,488.1 ,365.13]",0.6642159223556519,snowy
4d15d99a-8e494fb5.jpg,"[540.42,278.2 ,632.18,347.08]",0.849999725818634,rainy
45cd0ca7-85c51470.jpg,"[325.37,269.63,351.73,300.39]",0.8287171125411987,undefined
8a6171db-8ca5bf5f.jpg,"[446.22,225.5 ,467.77,249.75]",0.5088459849357605,snowy
59eaccd9-1829fbeb.jpg,"[194.4 ,380.02,233.53,416.9 ]",0.5480256676673889,rainy
a5514dda-ca3a24d0.jpg,"[250.85,299.84,309.06,338.28]",0.7218866348266602,partly cloudy
987f7120-9cf22a19.jpg,"[138.61,348.93,226.29,413.77]",0.5470849871635437,rainy
83838155-7e568c41.jpg,"[804.66,368.44,823.78,376.31]",0.2994847893714905,overcast
a5a340f9-6cc4da84.jpg,"[428.75,317.3 ,491.68,362.75]",0.7368783354759216,clear
87fd8618-25387d4f.jpg,"[ 889.31, 250.75,1080.56, 415.5 ]",0.9928675293922424,snowy
002b562f-e0ac84fe.jpg,"[752.62,374.06,776.25,392.62]",0.4104513823986053,clear
0777595b-cfdfbd26.jpg,"[239.18,253.08,292.99,309.09]",0.8958622217178345,rainy
360525fb-8cf30f9c.jpg,"[687.51,406.77,716.21,466.66]",0.4934538304805755,snowy
14fc6ba0-f47c2960.jpg,"[595.58,329.97,738.82,385.14]",0.7632917761802673,partly cloudy
49553c8c-e306e56f.jpg,"[304.02,176.58,488.84,318.92]",0.913425862789154,overcast
41d34f95-4ce071e7.jpg,"[589.04,280.09,685.83,353.49]",0.9263561367988586,clear
8a5995a3-1ac5dd1d.jpg,"[145.04,368.34,520.36,662.49]",0.9578912258148192,snowy
a5dd241e-40dad11d.jpg,"[1000.48, 290.41,1132.73, 359.18]",0.8191491365432739,rainy
325a8deb-6063cd3a.jpg,"[364.72,236.76,397.93,255.99]",0.690190315246582,clear
318b4af7-56f6e1a5.jpg,"[ 23.43,212.23,199.99,315.38]",0.933728575706482,partly cloudy
a908e2f2-b28a443a.jpg,"[227.72,454.24,280.46,480.55]",0.1238575205206871,undefined
a67b670b-101532be.jpg,"[240.82,405.52,416.75,511.58]",0.9332068562507628,clear
3e4c9c05-bf9f93bd.jpg,"[686.16,211.3 ,836.  ,335.53]",0.9074355959892272,rainy
5575192d-6854e042.jpg,"[460.43,349.28,504.31,380.78]",0.8340027928352356,partly cloudy
3f24a21e-53ff6a01.jpg,"[ 96.04,278.19,190.18,334.  ]",0.5940049290657043,clear
3afa09f8-d20f9a9b.jpg,"[131.86,285.41,280.36,364.84]",0.909555196762085,rainy
311ea96d-814f8ea1.jpg,"[210.8 ,314.84,306.49,404.58]",0.772648274898529,rainy
321e83d7-c332dec7.jpg,"[254.98,199.94,308.9 ,240.38]",0.7749178409576416,clear
74423034-f61bc5f1.jpg,"[ 799.55, 301.13,1070.73, 386.49]",0.7694195508956909,snowy
7e45be30-8681ed7b.jpg,"[ 927.12, 334.35,1003.95, 414.27]",0.9311659932136536,clear
16ee2f26-d1308565.jpg,"[ 702.49, 396.79,1279.14, 657.73]",0.9697093963623048,snowy
1a27d9e7-f00d4015.jpg,"[520.44,114.8 ,662.8 ,218.89]",0.9426133036613464,undefined
655025a3-199b5489.jpg,"[254.07,203.92,316.46,236.36]",0.5945771932601929,overcast
14874094-12660fcc.jpg,"[102.63,379.94,241.13,472.27]",0.7755717635154724,clear
8b8ce47f-17daa317.jpg,"[537.14,339.26,570.31,356.84]",0.6644610166549683,overcast
1478be55-f22296ef.jpg,"[458.13,350.31,546.38,433.38]",0.8756574392318726,rainy
05f29ddd-eda326ca.jpg,"[ 713.72, 188.41,1066.83, 488.61]",0.9767432808876038,clear
a0bd4b5d-2cd57aa5.jpg,"[541.59,347.91,593.6 ,383.78]",0.8427038788795471,partly cloudy
a5770929-c4b2658f.jpg,"[492.85,343.32,569.88,407.51]",0.8074735403060913,rainy
5a26cadc-eb023d2b.jpg,"[621.18,280.46,653.64,309.19]",0.887340247631073,partly cloudy
264b901b-3d77e117.jpg,"[  0.  ,275.03,141.63,578.26]",0.8728629350662231,undefined
871c4161-18624ecf.jpg,"[669.43,467.08,705.68,504.26]",0.5805109739303589,overcast
971d3930-0e67b43f.jpg,"[601.24,279.52,768.99,430.94]",0.8941861987113953,rainy
65fdb906-70cd68bf.jpg,"[358.31,370.38,510.78,480.92]",0.9126942753791808,partly cloudy
9779925a-088001f9.jpg,"[682.41,242.43,789.14,349.29]",0.8166346549987793,overcast
5dc4a461-50d0525a.jpg,"[124.78,247.06,249.55,331.9 ]",0.8593102693557739,overcast
7c7fa34f-a17e1841.jpg,"[698.05,267.3 ,735.14,295.44]",0.615369975566864,overcast
7298ae7a-2e844869.jpg,"[450.44,234.58,489.12,267.02]",0.4602704644203186,rainy
aa916064-5bb297a3.jpg,"[668.57,408.71,690.57,428.96]",0.7134595513343811,overcast
3bab7f42-f6f00c3f.jpg,"[381.81,381.81,410.51,411.76]",0.79150390625,partly cloudy
70c82858-739a758f.jpg,"[257.48,375.18,275.9 ,398.22]",0.3489263951778412,clear
851cde9e-69814155.jpg,"[781.13,208.03,945.24,346.47]",0.9399382472038268,undefined
345cd125-0af63fdb.jpg,"[1115.42, 302.69,1278.64, 451.16]",0.8151652812957764,overcast
275524e5-e6f8ef92.jpg,"[208.38,278.47,263.92,330.05]",0.6638615131378174,clear
380ec05d-83becf70.jpg,"[1084.63, 297.55,1278.59, 482.69]",0.917322278022766,rainy
ad11f402-55bb2427.jpg,"[702.57,324.  ,744.42,337.95]",0.4735371172428131,clear
1be30f36-d6303ceb.jpg,"[634.54,359.7 ,650.62,377.57]",0.1853323727846145,snowy
89914e6c-55450849.jpg,"[664.63,404.32,729.44,439.16]",0.6822928786277771,clear
966f1ca5-d33f01c6.jpg,"[  0.54,336.66, 92.04,489.45]",0.8949021100997925,partly cloudy
24f2267a-be6d4d36.jpg,"[1189.11, 485.38,1277.7 , 717.46]",0.845514178276062,overcast
405b52b5-ff0c0361.jpg,"[ 890.93, 144.1 ,1279.03, 586.4 ]",0.5734104514122009,snowy
8fd71550-9d669cd9.jpg,"[556.45,431.31,618.47,480.52]",0.8982696533203125,clear
338d22e1-8dc700b2.jpg,"[716.8 ,351.5 ,939.  ,485.37]",0.892286479473114,clear
42ee80eb-e0968812.jpg,"[1255.5 , 376.62,1277.54, 394.26]",0.6093162894248962,overcast
25574c87-67b934ef.jpg,"[639.89,331.7 ,659.56,358.67]",0.5886116623878479,overcast
0943bcdd-e6e3f6f0.jpg,"[540.  ,294.3 ,565.65,318.6 ]",0.7549868822097778,overcast
ae4ea939-66a4d768.jpg,"[1093.81, 240.81,1278.66, 452.34]",0.9578773379325868,rainy
742e0a3d-acff6b2e.jpg,"[585.54,490.49,607.1 ,508.46]",0.4826424419879913,undefined
84085a29-cccebb2c.jpg,"[ 876.6 , 310.58,1278.35, 719.56]",0.9629333019256592,snowy
6c00b93a-88519c21.jpg,"[  0.  ,388.85,177.66,514.72]",0.9065911173820496,snowy
8296e671-4dacfd64.jpg,"[316.7 ,241.43,382.55,335.5 ]",0.4339503943920135,undefined
3fd4b700-8c613c1c.jpg,"[1079.31, 413.26,1278.95, 549.26]",0.8933723568916321,overcast
a10fa3d4-7a2a53fd.jpg,"[1134.96, 385.75,1234.42, 436.22]",0.8389666676521301,clear
127f8da7-6380cec8.jpg,"[  0.  ,341.12,314.22,524.51]",0.8903753161430359,clear
130a2a49-192ad046.jpg,"[220.47,344.69,405.73,474.55]",0.9552889466285706,rainy
871d2673-ed322508.jpg,"[295.88,256.68,365.32,301.38]",0.7846805453300476,snowy
099f3ab3-96c138a2.jpg,"[ 51.03,307.5 ,117.76,347.31]",0.961806058883667,clear
5c25d741-f29b9225.jpg,"[315.35,352.28,806.34,644.67]",0.8842379450798035,snowy
5f13cd1c-8ef2ae47.jpg,"[1063.36, 285.52,1178.11, 341.21]",0.4289740920066833,partly cloudy
a01ff535-d2e9cacb.jpg,"[692.11,292.27,796.73,371.59]",0.5456245541572571,clear
34659bac-a594b6c8.jpg,"[321.66,230.15,426.13,310.94]",0.9249350428581238,undefined
25c4e089-7dce716a.jpg,"[ 56.16,313.6 ,268.06,429.57]",0.8317245841026306,clear
89e92d20-62f3873c.jpg,"[239.53,356.84,364.83,433.7 ]",0.8981854319572449,undefined
a1acd9c2-8a3f0276.jpg,"[ 57.04,151.09,111.23,191.3 ]",0.5349269509315491,clear
576127aa-03dfc1f4.jpg,"[ 957.03, 375.12,1278.63, 572.31]",0.5210440754890442,rainy
a6864c25-6095e08e.jpg,"[479.09,285.68,530.8 ,323.4 ]",0.8277267217636108,snowy
803be978-c68c71b4.jpg,"[498.04,267.86,666.79,396.9 ]",0.9523720145225524,undefined
1a8d12f7-cdcf0ee5.jpg,"[378.07,330.65,399.28,348.12]",0.430004209280014,clear
97ad04fb-5c51f4a9.jpg,"[510.43,447.14,539.93,472.95]",0.520487368106842,undefined
0d22eba4-32d54614.jpg,"[511.29,418.14,520.27,438.1 ]",0.430349737405777,snowy
a54bd400-09f5b36a.jpg,"[ 829.76, 316.93,1167.9 , 495.36]",0.926652729511261,partly cloudy
9df836fe-a5e2fa91.jpg,"[666.76,386.77,704.28,428.19]",0.5598146915435791,clear
610f6205-df2f215f.jpg,"[672.47,314.08,707.36,342.53]",0.7930185794830322,snowy
4cfa5eb5-36dfaa02.jpg,"[1034.42, 416.36,1278.54, 584.1 ]",0.9863560199737548,overcast
7264264b-9959c8ed.jpg,"[533.18,409.24,700.92,548.53]",0.9713351130485536,snowy
7f4a38a9-6cf541e6.jpg,"[892.14,310.94,940.81,347.13]",0.5592324733734131,clear
82f5f702-169a26a3.jpg,"[1175.9 , 159.94,1278.95, 336.3 ]",0.9414089918136596,undefined
771df318-0895ceef.jpg,"[727.54,339.19,752.86,369.56]",0.7069159746170044,undefined
b0daef2e-5fcd4ac1.jpg,"[693.53,295.79,732.28,346.38]",0.6514983773231506,partly cloudy
a097d5c2-167add9f.jpg,"[ 871.73, 315.86,1257.46, 489.07]",0.90728360414505,undefined
0d2c8e1d-aebc65ec.jpg,"[589.38,311.55,609.98,338.59]",0.6896629333496094,clear
a226f3ef-6a0f7e6a.jpg,"[413.01,273.26,456.68,303.2 ]",0.7914825677871704,partly cloudy
57b7314e-de4ae978.jpg,"[726.19,199.64,865.94,293.22]",0.9170202612876892,undefined
01460ec4-522da2d6.jpg,"[435.37,359.44,462.37,384.75]",0.6143136620521545,rainy
298185ad-cab56198.jpg,"[650.08,278.25,670.04,313.19]",0.6552714705467224,overcast
a232832a-b8add56b.jpg,"[809.39,392.47,915.76,482.33]",0.7358317971229553,partly cloudy
20e8ebef-f7985c5a.jpg,"[447.42,320.96,476.11,356.4 ]",0.5766046047210693,clear
6f2dadc9-abfd185c.jpg,"[308.2 ,451.69,351.87,477.89]",0.796798050403595,partly cloudy
1d97c075-e850faa9.jpg,"[229.61,291.6 ,267.87,316.09]",0.7127619981765747,overcast
4e44eb1a-b91e01c8.jpg,"[549.52,295.43,578.61,324.51]",0.662151038646698,overcast
a5732e26-791c8137.jpg,"[737.67,261.9 ,769.73,300.71]",0.664910614490509,undefined
21f007a8-8a9b1010.jpg,"[529.05,366.12,588.98,411.47]",0.8150814771652222,overcast
66effbb9-21efa6e0.jpg,"[542.56,239.81,597.11,256.15]",0.7160282731056213,overcast
509c91bd-1f832b94.jpg,"[553.52,313.68,616.46,395.84]",0.7834968566894531,rainy
7836253d-71685d18.jpg,"[661.27,294.28,702.6 ,335.61]",0.8142797350883484,overcast
00c12bd0-bb46e479.jpg,"[602.67,259.87,636.42,300.37]",0.5227840542793274,snowy
511c0871-7ac31581.jpg,"[801.06,312.19,827.26,355.86]",0.3074271380901336,clear
a6f347e6-59203cad.jpg,"[348.06,491.84,431.93,568.22]",0.6998228430747986,clear
aadcb77e-0d49b493.jpg,"[774.5 ,346.44,820.2 ,374.6 ]",0.7533601522445679,overcast
15696e58-06388046.jpg,"[823.31,305.12,859.28,329.09]",0.598811686038971,clear
96051e2e-449f3aa6.jpg,"[210.57,311.94,335.78,403.02]",0.8671406507492065,clear
9d68faf5-324f2831.jpg,"[  0.  ,292.56,130.46,427.69]",0.6409230828285217,rainy
a72bedd0-d178ca9b.jpg,"[ 39.21,327.08,231.62,426.43]",0.9306811094284058,clear
2a0e00a1-b3745342.jpg,"[597.61,282.15,673.54,347.96]",0.934069275856018,clear
80af9d8e-f2410385.jpg,"[588.48,326.24,641.39,355.28]",0.6386799216270447,partly cloudy
5797f14c-64ef7a3c.jpg,"[716.21,180.92,764.96,216.77]",0.767615795135498,snowy
4a021d46-a75662a3.jpg,"[626.43,305.67,650.73,338.92]",0.7064599394798279,undefined
2b904850-dae798c1.jpg,"[617.29,307.58,661.36,344.3 ]",0.7512221932411194,overcast
68986939-cd70c61d.jpg,"[650.29,285.51,728.43,392.61]",0.756045401096344,overcast
0f0df338-adcb1d9b.jpg,"[413.01,244.56,444.2 ,269.51]",0.8519156575202942,undefined
6e5c2b02-382fd273.jpg,"[223.64,349.73,381.8 ,405.75]",0.8217144012451172,rainy
2fd09da8-79710b55.jpg,"[121.73,319.67,141.03,330.06]",0.4563826620578766,clear
1f27505c-56e1770b.jpg,"[405.28,325.97,524.11,419.03]",0.8947205543518066,clear
5986add7-059f0cfb.jpg,"[736.17,470.4 ,796.07,514.07]",0.7796967625617981,overcast
83d323cf-178cd69c.jpg,"[471.36,334.66,541.29,390.28]",0.945113718509674,undefined
8f4cdab4-12ee1e08.jpg,"[ 15.42,277.09,158.86,322.65]",0.5190774202346802,clear
85f52379-41fd0bad.jpg,"[335.34,358.68,388.08,388.95]",0.5853646397590637,rainy
590af589-8716026e.jpg,"[419.14,276.43,519.93,340.3 ]",0.789767324924469,clear
7f4ac354-777de900.jpg,"[285.65,354.75,374.25,385.16]",0.9081010818481444,clear
1749b27b-bcce0777.jpg,"[624.67,345.32,647.55,366.86]",0.5568820238113403,clear
1a88c5c1-52b956c3.jpg,"[817.28,351.87,847.22,376.82]",0.6793501973152161,partly cloudy
2581cd37-1e35c855.jpg,"[804.13,324.98,925.99,373.72]",0.8267208337783813,overcast
a6792933-44f68de8.jpg,"[ 51.86,276.13,332.71,413.5 ]",0.8702849745750427,partly cloudy
9ea0decc-79c07ce4.jpg,"[1019.42, 350.62,1146.34, 412.74]",0.2205007076263427,clear
1433eb0d-e5fd36f7.jpg,"[636.35,378.07,703.73,439.21]",0.7234032154083252,clear
b074d390-d9c08531.jpg,"[397.18,362.25,482.01,433.11]",0.9493236541748048,overcast
829f332b-c34494a5.jpg,"[497.02,291.97,542.31,327.47]",0.7029760479927063,overcast
64ae4fad-56490a5f.jpg,"[635.08,382.66,670.6 ,414.96]",0.1352362781763076,clear
7832aaf8-3a1ee024.jpg,"[440.98,305.67,683.98,491.12]",0.8977695107460022,overcast
a1acfdb8-68db64af.jpg,"[325.92,536.96,633.04,719.21]",0.8645145297050476,snowy
9b43293d-85c4045a.jpg,"[617.3 ,344.36,633.81,361.85]",0.7155826091766357,overcast
0d538703-ccd64878.jpg,"[ 824.59, 394.02,1027.28, 526.08]",0.9424751400947572,overcast
27481e10-38c208e6.jpg,"[282.42,353.27,315.68,383.21]",0.8124967217445374,partly cloudy
6974a887-2051d49d.jpg,"[468.29,290.55,570.14,380.41]",0.881371021270752,overcast
3ef07033-0518a827.jpg,"[762.06,283.68,826.05,343.09]",0.6308082342147827,snowy
94fc6cd6-7a32f2c5.jpg,"[865.46,376.97,902.2 ,404.13]",0.7651717066764832,partly cloudy
81c45715-ba627ab3.jpg,"[567.16,288.85,597.92,325.1 ]",0.696042537689209,clear
52131557-8e5514da.jpg,"[ 993.21, 370.58,1121.83, 431.59]",0.4825495183467865,clear
15252017-67bf4215.jpg,"[504.7 ,241.59,658.25,353.69]",0.4552924633026123,undefined
9d78daa0-9685c5af.jpg,"[536.16,278.23,557.25,285.67]",0.2469926476478576,clear
0339a42b-1e75ac9a.jpg,"[938.75,387.26,989.15,412.04]",0.4419339597225189,snowy
2523318f-d4604adc.jpg,"[337.73,347.96,418.73,371.59]",0.7050630450248718,clear
a894812b-dd78eb2c.jpg,"[222.27,436.61,346.54,509.02]",0.9592962861061096,clear
a3cbf88a-4168bfb0.jpg,"[1096.54, 272.32,1278.6 , 413.27]",0.1865791529417038,clear
60c9e6be-7ed19d65.jpg,"[590.47,286.7 ,639.57,329.51]",0.6335526704788208,overcast
54eeb02a-9516ca0c.jpg,"[599.9 ,316.32,644.43,348.82]",0.5734853744506836,partly cloudy
68ca5856-8b2c6b69.jpg,"[350.37,434.72,433.97,507.09]",0.815128743648529,clear
0f2dc17c-ecd6dc9f.jpg,"[793.57,348.12,824.77,373.08]",0.6797454357147217,clear
01bfe142-6e234db0.jpg,"[1076.07, 370.79,1143.21, 396.73]",0.797626256942749,clear
73958169-c563c8ea.jpg,"[687.81,360.19,825.6 ,456.05]",0.5483735203742981,rainy
0c8d4258-6f9554c0.jpg,"[507.4 ,269.59,549.58,304.44]",0.9101911187171936,partly cloudy
2012cb38-0163c056.jpg,"[ 97.35,499.97,266.59,593.09]",0.7731633186340332,snowy
738bf351-8d14c355.jpg,"[350.35,264.99,366.68,281.32]",0.4579682648181915,partly cloudy
359c8000-2be329f0.jpg,"[749.  ,310.51,913.55,444.9 ]",0.9410861134529114,clear
48670733-f815d50d.jpg,"[ 22.27,455.85,111.34,498.06]",0.6617865562438965,clear
2bca7d3d-26ef01df.jpg,"[573.97,304.45,781.09,437.96]",0.9511186480522156,undefined
2092516e-fb769093.jpg,"[478.76,376.72,519.68,413.65]",0.8811474442481995,clear
10fc5fdb-67af385c.jpg,"[125.42,445.42,323.01,561.18]",0.5093430280685425,clear
8859da61-25e4bab4.jpg,"[1001.16, 401.59,1204.51, 502.63]",0.9514676332473756,overcast
3acdd755-1e52afe9.jpg,"[775.74,257.36,887.75,344.82]",0.9663485288619996,undefined
ad09a5b3-39403762.jpg,"[ 878.61, 332.58,1278.85, 692.79]",0.6047263741493225,clear
14df900d-f97805a4.jpg,"[462.54,357.09,497.34,381.58]",0.7872235774993896,clear
3e399e3f-7ee6e606.jpg,"[461.67,369.34,585.2 ,482.88]",0.9451634883880616,clear
1ef90f89-d90c53fe.jpg,"[ 948.32, 334.7 ,1279.14, 507.24]",0.9287495613098145,rainy
461e450f-2427ddb5.jpg,"[286.45,331.99,483.  ,466.22]",0.8853421211242676,clear
a5c880cf-b4210db6.jpg,"[487.25,361.06,522.23,382.3 ]",0.8888341188430786,clear
14874094-12660fcc.jpg,"[1060.28, 320.05,1142.63, 374.95]",0.6615908741950989,clear
086f115c-47307bfb.jpg,"[  0.  ,336.91, 35.84,363.97]",0.7661706805229187,partly cloudy
13ecc384-f034b5bd.jpg,"[734.78,420.81,837.13,523.35]",0.4532248377799988,clear
01dad8ea-c6deb141.jpg,"[761.39,331.57,805.46,364.08]",0.4653228521347046,clear
89a890e0-f8598a2a.jpg,"[  0.  ,367.07,115.81,451.71]",0.9433936476707458,partly cloudy
59ab9afe-29228f06.jpg,"[ 795.24, 329.29,1255.45, 595.1 ]",0.9762250781059264,partly cloudy
643068d5-203ffde2.jpg,"[776.1 ,117.29,890.9 ,210.87]",0.2751912176609039,clear
76473786-d56b4e03.jpg,"[  0.  ,293.65,286.48,601.02]",0.9568719863891602,snowy
1f27505c-56e1770b.jpg,"[603.54,316.96,726.49,432.  ]",0.7830660939216614,clear
3877a025-679213a4.jpg,"[129.17,319.05,264.8 ,412.7 ]",0.7621209621429443,clear
9ed21dc6-e07e1597.jpg,"[490.67,324.73,528.56,355.95]",0.8446865081787109,clear
2ec516c8-bf15936c.jpg,"[724.59,320.97,792.09,352.93]",0.7949211597442627,clear
b096b437-139fe906.jpg,"[655.17,294.47,703.95,330.09]",0.671794056892395,snowy
79b8819b-69359edd.jpg,"[515.32,432.97,544.02,456.68]",0.6754791140556335,overcast
0683345e-2e6673d2.jpg,"[648.81,313.2 ,677.47,350.67]",0.2952471077442169,overcast
a1e2d360-83aa6f30.jpg,"[140.83,364.31,179.09,376.55]",0.7507557272911072,clear
195362a6-38d2c00a.jpg,"[827.96,334.61,960.24,384.59]",0.7108128070831299,overcast
9785ec7b-3c765054.jpg,"[322.86,320.13,535.31,481.49]",0.9489478468894958,partly cloudy
6fded0fc-717de5bd.jpg,"[504.79,236.59,710.67,403.65]",0.5418040752410889,snowy
71ec3de7-0517f597.jpg,"[702.49,491.62,734.93,519.07]",0.8785488605499268,overcast
533e3610-60f31a92.jpg,"[401.14,364.22,425.48,399.86]",0.5655449628829956,partly cloudy
0dc42039-b1ea3bba.jpg,"[522.39,404.98,549.35,430.44]",0.8446705341339111,clear
95d987c8-5ddc4ed3.jpg,"[318.52,289.29,425.7 ,326.2 ]",0.3674849271774292,clear
a26ad712-e63153c7.jpg,"[330.53,387.1 ,368.06,415.18]",0.5981085896492004,overcast
1cc4238c-5392dffa.jpg,"[ 858.45, 373.35,1086.13, 503.38]",0.8822184801101685,undefined
80ed17ad-bac55cdd.jpg,"[716.81,406.77,764.87,427.92]",0.8840447068214417,snowy
720fb8d3-6bdde58f.jpg,"[535.17,261.9 ,619.54,288.9 ]",0.5316023826599121,partly cloudy
5c02bbca-d07101da.jpg,"[  0.61,353.28,493.57,512.75]",0.9386237263679504,rainy
4e526897-dc50a6dc.jpg,"[336.89,401.78,364.34,422.99]",0.4322707056999206,overcast
610f6205-df2f215f.jpg,"[534.47,314.35,566.78,337.24]",0.7014455795288086,snowy
57368219-c7b7d3d1.jpg,"[425.39,245.98,438.61,266.91]",0.4211843907833099,clear
84a89633-08bf0a68.jpg,"[ 940.45, 302.55,1277.63, 580.42]",0.9548504948616028,undefined
74e4c6c9-584cd4cf.jpg,"[225.64,409.05,303.94,475.2 ]",0.9306412935256958,partly cloudy
52baa1c9-4fffb859.jpg,"[564.38,260.42,608.59,280.85]",0.481940895318985,overcast
85330984-8f720589.jpg,"[559.65,295.04,586.61,310.02]",0.6579491496086121,overcast
810eec76-f7ea27e6.jpg,"[344.41,201.77,393.39,236.63]",0.8213646411895752,undefined
176c2e34-6fc51d98.jpg,"[265.77,356.86,318.18,390.55]",0.7910947203636169,clear
9e0c9d48-9f20f8a7.jpg,"[146.4 ,325.75,246.9 ,394.59]",0.9276587963104248,snowy
1df69db3-8751b3d4.jpg,"[  0.  ,391.25, 93.7 ,451.45]",0.820132315158844,snowy
22442774-d4e52b18.jpg,"[ 25.32,176.49,256.81,283.93]",0.943635106086731,rainy
38f6348a-9c3e53fa.jpg,"[736.06,287.4 ,776.56,349.28]",0.8040862679481506,clear
1a2f603e-cd6fba7e.jpg,"[1070.3 , 426.12,1277.87, 559.18]",0.7967825531959534,clear
5452c901-fd91f4d7.jpg,"[683.44,314.6 ,705.37,351.72]",0.6874619722366333,overcast
9e85ed5c-4b678a12.jpg,"[104.1 ,388.25,202.42,449.94]",0.9467414617538452,undefined
738df342-eec9a6d4.jpg,"[  0.  ,235.76,295.45,531.33]",0.3172630369663238,rainy
b0a681c2-96bfd75b.jpg,"[463.48,282.56,507.73,336.64]",0.3862634599208832,clear
a46dc481-4e28528b.jpg,"[229.98,359.24,280.4 ,415.71]",0.694238007068634,undefined
0e6cf5cb-8e4fd454.jpg,"[  1.1 ,367.93, 70.29,394.29]",0.4059167504310608,rainy
9102f80c-9072aefd.jpg,"[ 40.26,349.88,185.01,450.53]",0.947266697883606,rainy
62d8da98-fdd7a029.jpg,"[614.48,378.34,840.61,491.4 ]",0.9675687551498412,snowy
a1ee3390-f92b85a4.jpg,"[181.59,427.99,221.29,468.97]",0.8157055377960205,clear
53adb596-d6c868ae.jpg,"[467.85,310.69,488.64,327.96]",0.1055096462368965,clear
8c550623-07764840.jpg,"[544.48,314.75,563.86,328.06]",0.6077872514724731,overcast
0328e9e5-03177fd8.jpg,"[112.57,438.08,184.81,501.08]",0.4704426527023315,rainy
284c8372-5ddd5a88.jpg,"[304.45,325.66,338.14,364.34]",0.7324416041374207,overcast
8176a149-e7a8cdcf.jpg,"[722.06,275.45,850.33,421.48]",0.9546778798103333,partly cloudy
21af0c6b-4abe331a.jpg,"[537.06,429.43,556.9 ,449.27]",0.6447412967681885,clear
1189ae68-4742a8fa.jpg,"[  0.  ,476.64, 18.72,507.84]",0.8728613257408142,partly cloudy
15e7be3e-64699f10.jpg,"[548.47,346.07,572.21,364.81]",0.1933063566684723,clear
aac8037d-aa550ed2.jpg,"[  0.  ,152.1 ,427.12,460.05]",0.9360817670822144,clear
12ba9f53-5f545681.jpg,"[916.43,287.21,977.29,324.17]",0.6137334108352661,partly cloudy
8016a78e-1d969047.jpg,"[579.05,383.3 ,593.72,399.8 ]",0.6548685431480408,partly cloudy
7c47af86-c2491cd5.jpg,"[352.49,268.36,531.45,387.77]",0.9471162557601928,undefined
068ac51e-c65ca775.jpg,"[651.97,410.84,698.25,455.8 ]",0.6345180869102478,clear
2dbe0141-c13f2a78.jpg,"[708.75,245.16,777.6 ,322.11]",0.8125230073928833,overcast
6baced85-e215d007.jpg,"[150.12,275.76,225.72,298.44]",0.6159230470657349,partly cloudy
645f2d38-854fe929.jpg,"[747.46,293.4 ,801.35,342.3 ]",0.8759682774543762,clear
7e63d580-7260051f.jpg,"[284.71,370.81,379.62,434.21]",0.8727140426635742,clear
346673af-f70e85b6.jpg,"[ 42.29,299.71,181.91,349.83]",0.6363374590873718,partly cloudy
6a3a0fc7-e85fbe69.jpg,"[104.81,380.56,167.2 ,411.76]",0.9064612984657288,rainy
36379ca2-b36c48ec.jpg,"[  0.66,388.8 , 48.27,503.85]",0.771653413772583,overcast
9137ed28-d095b5c3.jpg,"[590.54,449.69,608.88,464.36]",0.3252545893192291,partly cloudy
