img_path,bbox,iou,label
29edfba4-01414cea.jpg,"[398.03,194.65,424.24,232.08]",0.8972935080528259,rainy
9720c7a7-28eaee6f.jpg,"[928.95,529.96,945.25,546.51]",0.4282916188240051,foggy
797ce9f7-18dcf136.jpg,"[506.17,360.07,524.51,391.25]",0.5652714967727661,partly cloudy
7354a176-49645345.jpg,"[1048.41,   0.  ,1066.34,  44.82]",0.7169191241264343,overcast
9a93110b-6f4c1062.jpg,"[451.17,230.64,457.81,244.04]",0.2422209978103637,snowy
fdc8f537-5d675d42.jpg,"[724.6 ,337.12,730.66,347.74]",0.1732205301523208,undefined
33f1c080-f1da0fd1.jpg,"[202.14,192.15,222.1 ,229.59]",0.8572399020195007,overcast
25383dc7-3ec29a93.jpg,"[797.56,391.57,813.72,418.49]",0.603294849395752,clear
82a83078-bef454cd.jpg,"[651.91,401.67,667.88,414.65]",0.3174597918987274,clear
33af9f8a-e3e28193.jpg,"[159.4 ,135.31,182.17,175.11]",0.6758960485458374,partly cloudy
28b2838f-2aa10b50.jpg,"[1045.57,   8.32,1099.27, 104.99]",0.8407875299453735,partly cloudy
2c4ebe85-92c9e90f.jpg,"[162.21, 99.82,180.92,142.24]",0.7818520665168762,undefined
548c9526-8235684b.jpg,"[690.42,228.15,705.61,256.84]",0.3166135847568512,clear
0a765e5c-52776659.jpg,"[170.67,300.37,175.73,315.56]",0.1039778366684913,clear
6e75b675-87b85789.jpg,"[107.31,207.13,127.27,242.06]",0.2169220447540283,clear
6c21da85-21b821de.jpg,"[572.15,201.51,586.47,230.15]",0.7642070651054382,partly cloudy
4fe3989d-66a5b662.jpg,"[453.88,297.94,460.87,320.67]",0.277861475944519,snowy
a16b31f6-7f7ea97e.jpg,"[426.15,138.86,438.98,169.71]",0.710254967212677,overcast
316fc6f3-d91c58d8.jpg,"[294.34, 86.15,383.52,159.6 ]",0.3919416964054107,undefined
74442067-2bb64766.jpg,"[1039.38,   0.  ,1073.07,  58.64]",0.4820663928985595,clear
3da75143-9b1c5eb3.jpg,"[630.37,235.1 ,642.49,265.96]",0.318610280752182,rainy
7429f9d9-92843dfd.jpg,"[730.5 ,139.71,744.47,176.64]",0.7955257892608643,partly cloudy
203689aa-90d26c96.jpg,"[393.42,234.9 ,405.23,260.21]",0.5650297999382019,rainy
14f7ed30-1236d8c8.jpg,"[632.85,236.44,643.34,255.67]",0.2168262004852295,clear
30c5b651-2dc1db8f.jpg,"[424.35,140.68,447.38,163.71]",0.8044120073318481,undefined
8d03d761-f634ca8b.jpg,"[454.03,312.23,461.7 ,327.58]",0.2484153658151626,undefined
44e24148-c549215e.jpg,"[734.59,281.09,748.88,298.96]",0.3782233893871307,clear
22496812-46840310.jpg,"[1197.49, 154.92,1215.11, 198.23]",0.646824061870575,snowy
07812b19-6df001ab.jpg,"[503.89,256.26,511.56,274.15]",0.6666869521141052,overcast
1eb1e178-839f6473.jpg,"[736.42,116.38,746.65,156.03]",0.1855187863111496,snowy
0030f434-3eb4a3a9.jpg,"[1231.53,  32.44,1278.95,  86.1 ]",0.3764125406742096,partly cloudy
a4475895-a88dfa65.jpg,"[855.24,262.46,866.22,292.4 ]",0.6386882066726685,overcast
43407e86-b7a933e4.jpg,"[742.81,269.86,755.6 ,300.55]",0.4573630690574646,partly cloudy
40e4ae4d-2b397a05.jpg,"[636.78,201.7 ,650.19,229.65]",0.4183530211448669,rainy
6dc43837-fa1b2413.jpg,"[1147.73, 373.27,1164.61, 405.34]",0.8250333070755005,overcast
497ff2a0-4269564b.jpg,"[245.89,145.26,256.78,171.89]",0.5806918740272522,clear
86f4ea22-70f99d0c.jpg,"[767.59,362.29,776.13,372.26]",0.1686599254608154,clear
867cd7b2-e4737119.jpg,"[236.1 , 74.82,249.62,101.85]",0.3577117025852203,overcast
4947ac3f-f94ec0ee.jpg,"[240.76,142.82,259.12,166.08]",0.4776187539100647,undefined
59b59cb0-edc0b9c0.jpg,"[159.71,264.68,199.13,288.33]",0.8378803730010986,partly cloudy
5896e501-17cde689.jpg,"[443.82,151.3 ,462.16,209.99]",0.5924622416496277,undefined
3501da41-e2be05eb.jpg,"[516.46,186.33,534.27,206.99]",0.5146072506904602,clear
aff5ee2d-8a039c82.jpg,"[172.4 , 48.6 ,200.54,118.94]",0.7583540678024292,undefined
adda733f-ad004142.jpg,"[606.45,264.26,616.54,278.06]",0.124089665710926,clear
02f1accd-9a9ee2ba.jpg,"[567.32,229.08,585.27,262.54]",0.452411949634552,clear
223046e4-2486ec8e.jpg,"[903.45,201.99,937.72,239.94]",0.6924521327018738,clear
4a93cba4-ee6da914.jpg,"[363.15,240.31,380.77,271.14]",0.2083803415298462,snowy
76dcb5af-bdfd9a80.jpg,"[442.36, 96.52,455.86,121.84]",0.353199303150177,snowy
00495359-27ce9c7e.jpg,"[868.66,361.84,879.14,373.82]",0.3279164433479309,partly cloudy
4e974ddb-ea3d97b2.jpg,"[479.16, 96.07,491.24,131.21]",0.1961897760629654,clear
47019a35-a7dc3f07.jpg,"[141.98,305.77,158.86,329.4 ]",0.4789237976074219,rainy
14968e59-4d9c3e07.jpg,"[691.95,139.99,712.5 ,171.32]",0.5446127653121948,clear
5a463e45-8a75f5e9.jpg,"[1044.51, 135.14,1108.18, 187.12]",0.3249250054359436,snowy
51f12bb0-54163426.jpg,"[ 76.11, 52.42,112.3 ,118.54]",0.2454771995544433,rainy
464c1d78-ae03c669.jpg,"[573.82,361.26,586.79,373.23]",0.3145419955253601,clear
036a17ef-a4cadcc5.jpg,"[ 993.16, 272.7 ,1022.86, 299.7 ]",0.5458532571792603,clear
5bb0702c-3572199c.jpg,"[637.53,261.46,644.14,271.38]",0.1398004591464996,clear
18f3b2d1-8127aacc.jpg,"[448.17,170.23,491.77,238.04]",0.7392092347145081,rainy
68e9be70-205acc31.jpg,"[481.63,188.41,494.11,219.6 ]",0.4417065382003784,overcast
a9320954-56125cdd.jpg,"[828.87,235.01,838.48,247.32]",0.2122900336980819,clear
316fc6f3-a1ee30f7.jpg,"[ 978.24, 103.56,1000.7 , 148.48]",0.4713683426380157,undefined
097650e5-51f6c8d1.jpg,"[535.17, 52.27,547.49, 90.11]",0.5513468384742737,partly cloudy
30a50138-b7ab5d82.jpg,"[542.77,262.28,558.99,290.98]",0.74822998046875,clear
000e0252-8523a4a9.jpg,"[809.54,277.75,824.52,305.2 ]",0.5860252380371094,clear
7980c85c-73b4ce0d.jpg,"[646.89,260.91,660.96,273.69]",0.3253391981124878,snowy
5ad29aee-ac620db8.jpg,"[ 53.43,191.7 ,101.93,229.06]",0.395345389842987,clear
8aaca8d7-46842f86.jpg,"[739.98,242.9 ,747.53,260.52]",0.2663933932781219,rainy
ad136d6e-12a866cb.jpg,"[432.23,277.11,444.73,307.46]",0.7841005921363831,clear
90e8d8bc-4e708568.jpg,"[320.86,178.87,337.73,219.37]",0.8523629307746887,rainy
1f59dc01-2725ca00.jpg,"[374.38,230.45,391.12,280.66]",0.6786293983459473,snowy
6ce28c96-fd8c7942.jpg,"[628.92,201.5 ,638.08,231.26]",0.4432854950428009,clear
8b375ae8-b03d87fd.jpg,"[541.29,155.98,547.64,189.29]",0.1280234456062317,undefined
6233b4f9-639e9502.jpg,"[455.43, 67.38,470.4 ,107.31]",0.3259176909923553,overcast
ab12975c-eafefd7b.jpg,"[ 39.67,309.48, 60.98,326.56]",0.4529912769794464,clear
80768f46-e14934ec.jpg,"[264.94,151.51,281.08,186.97]",0.2780417203903198,clear
9c28503f-0e7ae3a8.jpg,"[465.06,208.87,487.32,229.48]",0.2113644182682037,clear
53f57c2b-152bd8cc.jpg,"[513.55,242.45,525.67,260.08]",0.5511881709098816,clear
9a45b431-845c77d0.jpg,"[571.15,159.7 ,579.94,191.49]",0.4903658032417297,partly cloudy
110c9575-4c5be030.jpg,"[634.73, 87.75,648.23,131.62]",0.4041051268577575,overcast
340f9c00-3116db5f.jpg,"[846.92,227.02,874.47,254.57]",0.7669312953948975,snowy
132f9b4e-f006a92e.jpg,"[326.88,159.44,343.53,210.66]",0.8047343492507935,clear
4df70187-3ae734d7.jpg,"[415.5 ,192.15,426.73,219.6 ]",0.7735409140586853,clear
38318bc7-f3afbb49.jpg,"[ 996.98, 258.1 ,1011.95, 283.56]",0.4301123917102813,partly cloudy
74ca0bb8-67db7324.jpg,"[521.54, 68.17,542.7 ,110.48]",0.811279833316803,overcast
4a3c4867-4cde2c5c.jpg,"[551.71,150.45,563.96,182.59]",0.3902900516986847,partly cloudy
9b72c793-59546e8b.jpg,"[794.45,  0.  ,829.14, 36.11]",0.3901580274105072,clear
4af0fbc1-dbfb085f.jpg,"[742.73,126.9 ,759.61,145.46]",0.1326435953378677,overcast
a4c84628-c35b5cf6.jpg,"[506.32,201.08,538.01,236.39]",0.7250086665153503,snowy
76c7bdb4-e745b86c.jpg,"[342.96,143.39,357.07,173.95]",0.8814871907234192,partly cloudy
13cc9a5b-75421224.jpg,"[950.85,149.41,962.6 ,186.34]",0.5344203114509583,undefined
7e54b5e3-9932b528.jpg,"[360.74, 29.59,386.76, 92.35]",0.4483810067176819,undefined
6dbb5896-ec227e1a.jpg,"[234.44,216.51,265.46,283.93]",0.6700556874275208,undefined
0779b154-f0b5d01c.jpg,"[489.12,376.82,499.1 ,391.79]",0.1330534219741821,clear
1db91b25-a34b42fd.jpg,"[788.58,172.19,799.81,208.37]",0.4206898808479309,snowy
25383dc7-3ec29a93.jpg,"[1242.79, 248.87,1276.45, 329.64]",0.7365159392356873,clear
7ce33243-6db43a7e.jpg,"[1020.97, 259.53,1034.43, 296.25]",0.6493842601776123,undefined
4c7c4eb3-50f1557b.jpg,"[474.52,158.01,486.5 ,189.28]",0.2930934429168701,clear
53a70341-c546d6b9.jpg,"[337.08,269.65,349.54,301.01]",0.3699058890342712,clear
7b158072-0bf742a8.jpg,"[950.87,266.43,966.49,295.83]",0.799811065196991,clear
a975936b-c4bbeeb3.jpg,"[783.78,184.1 ,794.08,203.41]",0.2530970275402069,rainy
420f02b0-dd36365a.jpg,"[1144.36,  13.84,1176.42,  91.46]",0.7062488794326782,partly cloudy
94fc6cd6-456a52df.jpg,"[551.7 ,382.75,566.21,424.66]",0.7866416573524475,partly cloudy
182dc406-bf42ca32.jpg,"[473.79, 34.32,484.72, 63.97]",0.4827906787395477,undefined
5ce75c1d-cb28051b.jpg,"[547.08,348.63,558.96,361.99]",0.4301647543907165,clear
53824e7f-c118afd0.jpg,"[531.99,295.94,548.97,323.46]",0.8728905916213989,clear
937a7fdb-65598c85.jpg,"[496.28,277.46,502.34,291.62]",0.1321228891611099,clear
2ae00e6e-ee282e6e.jpg,"[630.85,  0.  ,657.15, 51.46]",0.4363367855548858,clear
61794101-363c244e.jpg,"[283.78,128.55,302.59,178.72]",0.5788331627845764,rainy
779e699a-feffedd5.jpg,"[609.75,204.58,636.69,233.52]",0.1995438039302826,rainy
31fbd037-b24162b8.jpg,"[562.17,427.98,573.8 ,440.1 ]",0.2792728245258331,snowy
ac217a55-6d741487.jpg,"[447.25,199.48,454.58,217.17]",0.4235098361968994,partly cloudy
6b4d4888-2fd6066c.jpg,"[363.71, 57.15,384.49,103.18]",0.4946109056472778,clear
963abc08-4f2c8f46.jpg,"[336.25,220.72,348.19,232.76]",0.2994447350502014,clear
97592598-c921141a.jpg,"[187.55,260.54,224.58,315.07]",0.742758572101593,partly cloudy
50e18e8b-d8de558b.jpg,"[322.04,243.  ,341.22,308.23]",0.6121585369110107,partly cloudy
94a50faf-1d4f12f8.jpg,"[1082.68, 269.65,1092.81, 288.47]",0.3735482692718506,partly cloudy
8c96235a-bb22c426.jpg,"[615.16,262.49,630.61,285.61]",0.3982361555099487,snowy
87adc830-a8b9795d.jpg,"[339.02,304.97,357.64,334.37]",0.574030339717865,clear
b001a7ce-321031d6.jpg,"[422.85,232.59,430.53,251.77]",0.2460027635097503,rainy
5f4b8bdd-686f2306.jpg,"[696.25,235.83,717.46,277.  ]",0.5647096633911133,clear
18ee788e-be0083db.jpg,"[441.26,123.45,451.74,147.42]",0.3247964680194855,rainy
3d99598e-d8b60263.jpg,"[222.67,103.83,248.23,153.35]",0.7688851952552795,overcast
58cb891d-be72cc17.jpg,"[127.8 ,256.22,145.43,298.53]",0.4901316165924072,overcast
2311e352-1fec0ef8.jpg,"[370.01,112.32,384.69,141.69]",0.2734833061695099,undefined
53a82779-d8a635d8.jpg,"[670.09,140.96,682.71,175.68]",0.5902406573295593,snowy
431baec3-e1420dc4.jpg,"[615.6 ,308.25,622.35,325.8 ]",0.3447774648666382,rainy
6d58f563-6431c8eb.jpg,"[390.46, 59.73,425.24,139.71]",0.4117411971092224,clear
21bd495a-d8b40c96.jpg,"[1073.36, 311.52,1091.33, 332.49]",0.169209137558937,clear
823fb0cd-9ca38fef.jpg,"[500.35,269.51,509.08,284.49]",0.1064319610595703,rainy
508522be-303005b4.jpg,"[641.  ,251.07,660.38,283.37]",0.4926232099533081,overcast
4bc988df-9f67f74c.jpg,"[360.93,  2.52,386.11, 24.34]",0.4958364367485046,clear
94457590-7474095f.jpg,"[521.95,131.55,542.61,153.68]",0.5754502415657043,clear
8b34fef3-fe6d757a.jpg,"[121.72,315.13,134.41,339.72]",0.660712718963623,clear
8735afd9-8c402cce.jpg,"[813.63, 49.27,837.67, 78.94]",0.5980084538459778,undefined
3ed67640-070dd272.jpg,"[724.95,288.23,732.43,306.95]",0.3224842548370361,clear
18ba256c-8d4a1073.jpg,"[167.97,284.85,189.51,299.53]",0.44242724776268,rainy
68ca5856-8b2c6b69.jpg,"[581.05, 94.83,615.99,173.44]",0.8625193238258362,clear
a86802bc-a917fedf.jpg,"[901.64, 86.39,917.1 ,127.59]",0.6446719765663147,undefined
7642c2f1-ae4e0292.jpg,"[556.91,425.35,566.12,443.77]",0.7077993750572205,partly cloudy
66f05057-7f59f399.jpg,"[363.1 ,  1.25,426.73, 66.13]",0.7864131331443787,overcast
72024824-4a9fd49b.jpg,"[199.9 , 54.1 ,223.74,101.78]",0.4590869843959808,undefined
0fa741ce-23e2fb88.jpg,"[628.95,381.03,637.86,401.81]",0.4785458743572235,snowy
fe172415-3c36f3d1.jpg,"[1016.86, 192.69,1048.81, 223.85]",0.365133672952652,overcast
a71b8f81-5a238059.jpg,"[777.08,  6.45,800.29, 69.61]",0.7444599866867065,snowy
61997e60-366d1eff.jpg,"[667.55,279.5 ,681.27,309.44]",0.4201474189758301,clear
44ffb010-786c4c02.jpg,"[627.06,137.2 ,644.69,179.08]",0.4281731247901916,overcast
0124dfa6-385f1b58.jpg,"[484.65,132.3 ,492.75,152.55]",0.3290045261383056,snowy
1444a1ef-8d12a0f6.jpg,"[1228.28, 150.83,1248.9 , 201.1 ]",0.3329044282436371,clear
86f0b407-9e1ea1e0.jpg,"[456.68,284.49,469.16,316.93]",0.3392263054847717,undefined
7162803f-8961d269.jpg,"[454.33,136.56,468.88,160.36]",0.3741267919540405,rainy
3ea24500-8381cc3e.jpg,"[1071.01,  61.88,1117.41, 167.59]",0.6574631333351135,partly cloudy
2d168a3b-164a5d8e.jpg,"[279.32, 26.56,305.53, 97.7 ]",0.673507034778595,partly cloudy
af814365-a99fab08.jpg,"[783.  ,245.81,796.5 ,274.5 ]",0.6960971355438232,undefined
18fa46ce-a531b51f.jpg,"[687.43, 74.22,698.18,117.21]",0.7298775911331177,partly cloudy
1587043c-855b5a1f.jpg,"[744.95,105.95,772.41,159.77]",0.3665053844451904,clear
38e5149e-e4dcb635.jpg,"[786.61,191.02,805.17,204.52]",0.567604660987854,clear
134fb00b-ed9fc6f4.jpg,"[660.04,384.75,678.61,416.81]",0.1029104217886924,rainy
54a2f573-d1b3b53e.jpg,"[506.48,223.09,525.04,255.15]",0.5408980846405029,clear
a9acd883-be0d76c9.jpg,"[247.43,331.9 ,256.09,347.07]",0.2836813628673553,rainy
03308363-7e721510.jpg,"[203.58, 84.5 ,221.95,113.58]",0.7521135210990906,partly cloudy
a38f5639-616d46d8.jpg,"[383.39,289.19,398.75,304.55]",0.6127648949623108,undefined
3bbbd5b4-a66755c6.jpg,"[801.59,248.93,822.13,265.91]",0.1556586027145385,rainy
935aa41d-a11a465b.jpg,"[350.51,215.78,369.96,276.97]",0.6760069131851196,rainy
61bc7f47-e8284fc9.jpg,"[246.37,344.64,254.44,366.18]",0.3826022744178772,partly cloudy
0e46d6a2-d82d79bc.jpg,"[257.92, 74.42,287.84,132.72]",0.6282315850257874,undefined
915422d6-d8ff0768.jpg,"[748.65,192.15,758.63,217.11]",0.541854977607727,clear
9e4acc2f-6c0b2890.jpg,"[389.1 ,375.04,398.98,390.41]",0.1728570312261581,snowy
55b24125-951fe41b.jpg,"[644.93, 91.65,658.43,120.9 ]",0.682681679725647,undefined
8283b69f-ee5e39a4.jpg,"[921.61,342.9 ,933.42,363.15]",0.36075359582901,clear
6cc9db0e-6bd55424.jpg,"[542.81,242.34,553.19,264.71]",0.3326271474361419,clear
0b88820f-96208d1e.jpg,"[627.39,147.03,646.35,181.96]",0.2338426560163498,snowy
689c60fb-f81b27e8.jpg,"[1003.12, 225.62,1029.48, 251.98]",0.2992059290409088,clear
7354a176-49645345.jpg,"[1069.01,   0.  ,1094.62,  46.1 ]",0.8871926665306091,overcast
188e4f84-51208ea4.jpg,"[ 0.  , 0.  ,37.36,59.4 ]",0.8332234025001526,overcast
89cb46c1-c4de346d.jpg,"[876.42, 33.69,892.64, 77.36]",0.8942832350730896,clear
76c7bdb4-e745b86c.jpg,"[347.66,223.31,355.89,248.  ]",0.4283430874347687,partly cloudy
4bfac9ce-e9f106e0.jpg,"[547.67,185.71,565.64,221.66]",0.3250578641891479,rainy
a26ad712-e63153c7.jpg,"[786.04,149.6 ,807.01,195.05]",0.8783755302429199,overcast
89f8ba1b-793ac7c4.jpg,"[690.33,242.12,699.78,251.58]",0.2058203667402267,rainy
859d7596-cf0640f6.jpg,"[1021.06, 236.27,1039.78, 284.01]",0.7658373117446899,overcast
412c958c-8b651606.jpg,"[ 52.89,235.52, 68.86,262.46]",0.7642083168029785,clear
7f323239-094b2814.jpg,"[971.  ,222.35,984.73,236.08]",0.4556613564491272,undefined
9ccacaf7-d6587dd0.jpg,"[1183.93, 198.21,1212.22, 288.33]",0.6368979215621948,overcast
8176a149-e7a8cdcf.jpg,"[806.13,139.23,819.35,176.26]",0.3677373230457306,partly cloudy
0ba01bd3-afb758f2.jpg,"[251.11,233.95,261.09,258.91]",0.612430214881897,undefined
6df0259a-5534e609.jpg,"[271.24,340.9 ,293.01,397.25]",0.4685689210891723,clear
23665402-5babb6a1.jpg,"[428.97,201.95,449.91,238.32]",0.5243692994117737,clear
653d24ae-3a602551.jpg,"[792.07, 43.69,802.99, 79.57]",0.2921549081802368,snowy
4fa3cff9-3b212d32.jpg,"[532.18, 61.36,551.55,114.64]",0.6489070653915405,snowy
82be51d5-d31c81ed.jpg,"[407.79,333.51,423.31,353.78]",0.2644780874252319,snowy
2986b9db-3fc6bc34.jpg,"[1212.3 , 164.7 ,1232.55, 203.85]",0.7839871644973755,partly cloudy
fdf465ad-3b5d188e.jpg,"[320.04,194.82,333.5 ,222.98]",0.5020536780357361,undefined
9431eb1f-4bbe9b7a.jpg,"[697.53,260.64,706.69,281.82]",0.5504439473152161,partly cloudy
3936208a-548d94a9.jpg,"[460.64,181.53,472.22,199.55]",0.2848930358886719,clear
5b866646-f2102cbe.jpg,"[715.41,254.61,733.38,302.53]",0.8111225962638855,clear
2c804348-2f3ec2cf.jpg,"[651.43,174.2 ,670.49,225.66]",0.4722753167152405,clear
1e9e8d92-69576065.jpg,"[245.72,201.66,267.99,237.29]",0.4965411722660064,overcast
a11b0da5-014d5c45.jpg,"[463.59,106.55,480.78,152.84]",0.7658549547195435,clear
52e22215-43184a32.jpg,"[393.49, 19.19,413.26, 65.31]",0.7006317377090454,clear
41968ac8-90d734bb.jpg,"[613.81,181.77,626.06,212.39]",0.6075263619422913,partly cloudy
90558d48-e3288dfb.jpg,"[739.33, 72.37,759.4 , 94.9 ]",0.4804262816905975,rainy
a522a434-273c76fd.jpg,"[438.98, 10.46,457.54, 50.96]",0.4652831554412842,clear
689da8a1-cb2a6dc3.jpg,"[1053.51, 219.52,1090.22, 250.99]",0.7459024786949158,clear
051133fe-c14641f3.jpg,"[838.88,256.46,864.74,287.02]",0.8873605728149414,clear
9b20ba66-27e8f649.jpg,"[379.59,165.99,394.91,181.22]",0.1933855265378952,clear
6fbec8f0-591ccc61.jpg,"[604.47,197.27,623.2 ,228.12]",0.3310182988643646,rainy
4947ac3f-f94ec0ee.jpg,"[723.08,257.89,739.  ,285.23]",0.4709810614585876,undefined
27c4b041-81b9b446.jpg,"[776.31,215.67,804.52,240.36]",0.8175947666168213,undefined
506748cf-9a3d8f77.jpg,"[360.22,199.88,370.98,228.27]",0.5792298913002014,overcast
6a3d7007-9f116aab.jpg,"[585.2 , 19.96,600.17, 71.12]",0.6119539737701416,overcast
0447ffbb-5f3ed792.jpg,"[440.67, 33.75,479.48,128.25]",0.8837867379188538,clear
1f4adc3b-34f2e19f.jpg,"[248.09,266.76,262.74,306.18]",0.7602512240409851,undefined
30db959a-a67a62cf.jpg,"[452.84,309.73,466.27,329.88]",0.5056036710739136,snowy
0a1696f0-4baaff0c.jpg,"[413.55,199.81,425.15,220.44]",0.3492962419986725,snowy
89fad9b0-992f2141.jpg,"[660.94,  0.74,672.64, 61.82]",0.2551995515823364,clear
52131557-8e5514da.jpg,"[403.02,195.9 ,414.25,222.1 ]",0.4635943174362182,clear
760dbea1-134c1864.jpg,"[625.12,340.64,635.11,359.35]",0.3619370460510254,rainy
4bd493f1-e52a35fd.jpg,"[ 26.35,106.44, 90.44,159.99]",0.7731726765632629,undefined
0e16c72f-71597d61.jpg,"[1255.73,  13.84,1279.36, 101.59]",0.5757901072502136,overcast
47019a35-a7dc3f07.jpg,"[324.23,331.09,342.79,346.27]",0.2557048201560974,rainy
6f2dadc9-abfd185c.jpg,"[712.47,376.82,723.7 ,413.01]",0.7718114256858826,partly cloudy
5d93ca93-945adea1.jpg,"[705.55,190.61,729.5 ,234.52]",0.7046143412590027,clear
70603b9c-567aa996.jpg,"[561.84,110.77,590.78,158.67]",0.6866399049758911,clear
27c4b041-81b9b446.jpg,"[339.67,188.64,349.07,208.62]",0.4573291838169098,undefined
778b9bbd-a602a051.jpg,"[338.5 , 20.21,370.64, 81.43]",0.7348871231079102,undefined
53a5d0c0-6b3fc586.jpg,"[416.08,348.53,431.51,369.47]",0.4866230487823486,rainy
6543dd1e-875d41f7.jpg,"[1109.72, 156.68,1130.67, 189.61]",0.7300864458084106,partly cloudy
2c804348-2f3ec2cf.jpg,"[897.29,210.41,918.25,258.06]",0.5897799134254456,clear
6c04c773-54b40a62.jpg,"[501.72,356.57,516.39,374.91]",0.5043997764587402,clear
32a72ae2-38aa5854.jpg,"[229.15,151.55,251.11,203.44]",0.1813339293003082,clear
90c02206-68179ca4.jpg,"[915.76,103.57,950.01,165.84]",0.8792153000831604,snowy
b11c4e86-0c658912.jpg,"[414.29,194.4 ,431.03,234.31]",0.3605595827102661,snowy
20f4d234-c22885bb.jpg,"[731.89,  1.5 ,751.36, 55.41]",0.4734131693840027,snowy
5c6d92b6-04060619.jpg,"[664.15,137.04,675.9 ,161.51]",0.3410338163375854,rainy
93f36599-bc4c9498.jpg,"[311.39,366.06,329.01,391.05]",0.5767041444778442,rainy
0528fc43-5a178551.jpg,"[487.22,148.13,498.24,178.73]",0.6141228079795837,partly cloudy
6bc164ea-a3d6e828.jpg,"[1154.62, 154.68,1217.49, 222.54]",0.4458034336566925,undefined
788216f6-57b7fc02.jpg,"[446.88,161.58,464.37,207.04]",0.6577299237251282,partly cloudy
954149ed-02cb09dc.jpg,"[611.4 ,245.81,619.04,267.72]",0.5100493431091309,overcast
5589def1-9f221d9a.jpg,"[570.61,  0.  ,587.48, 75.26]",0.1032421812415123,snowy
591a0d3a-55014e3c.jpg,"[730.82,311.87,746.41,374.25]",0.5779657959938049,snowy
92ef76c3-18299ec5.jpg,"[615.94,337.75,628.84,350.64]",0.2739767134189605,snowy
3bab7f42-f6f00c3f.jpg,"[296.97,219.6 ,311.94,250.8 ]",0.8033992052078247,partly cloudy
15084f1f-d109119f.jpg,"[1086.76,  77.71,1117.31, 153.17]",0.7371000647544861,overcast
4147ffb6-1a0458b5.jpg,"[750.96,359.01,761.94,373.12]",0.3407777547836303,snowy
7bf27bac-eac63cc9.jpg,"[232.08,157.22,242.06,182.17]",0.4316605925559997,undefined
fdf67fb2-83110581.jpg,"[672.4 ,329.54,682.26,339.9 ]",0.1936099529266357,clear
aff658a7-0255a1ee.jpg,"[446.52,402.26,464.59,421.61]",0.1058204248547554,clear
025337f4-9404c4de.jpg,"[643.21,392.57,648.6 ,401.56]",0.1719765365123748,partly cloudy
10cf25ae-46fd8afd.jpg,"[593.4 ,200.01,608.71,213.28]",0.4264005124568939,rainy
4c758b61-a5f89907.jpg,"[561.9 ,146.29,575.37,169.55]",0.4358550906181335,partly cloudy
6410ded7-e1a1132d.jpg,"[678.21,276.4 ,696.64,337.82]",0.7474272847175598,foggy
2d9aefec-2927f6af.jpg,"[740.58,194.8 ,751.07,214.02]",0.4323346018791199,snowy
849f6471-1c78bd80.jpg,"[722.82,278.14,737.8 ,314.09]",0.6047185063362122,clear
5c632400-36141303.jpg,"[1090.69, 329.83,1111.93, 366.06]",0.4251865148544311,overcast
731fe229-d472086c.jpg,"[1092.83, 116.82,1118.29, 155.76]",0.2224234640598297,clear
7f2ce434-0486aef3.jpg,"[350.94,151.42,364.31,175.18]",0.5838170647621155,undefined
6ad4b8e1-3ddccb99.jpg,"[499.81,374.73,510.04,399.03]",0.1181915923953056,rainy
24417546-2c0b8ef2.jpg,"[723.78,409.94,759.44,479.11]",0.7324962019920349,clear
9cf01781-efb3e3cd.jpg,"[473.85,357.07,481.51,373.02]",0.2278116345405578,clear
551d0346-8e29ddf2.jpg,"[841.01,178.98,850.81,202.23]",0.3301524817943573,rainy
189ca5ba-f6c7047b.jpg,"[408.02,113.55,421.74,145.99]",0.5808268189430237,undefined
4df5be5d-83714c5c.jpg,"[532.95,266.33,546.31,290.08]",0.4068676233291626,overcast
1a8e93ee-07c16665.jpg,"[447.56,253.38,463.71,279.81]",0.4981316030025482,rainy
6ecef580-32418b2b.jpg,"[185.92,227.09,212.12,281.99]",0.2989974915981293,rainy
a4c784d2-cea0e878.jpg,"[683.96,200.69,694.44,233.64]",0.2661828100681305,rainy
a89a60f8-e3b9a79d.jpg,"[480.23,394.84,496.71,417.9 ]",0.3545107245445251,rainy
811aa6f1-40f21643.jpg,"[748.04,254.97,759.14,279.67]",0.5839082598686218,overcast
38a22e4f-6636cc5d.jpg,"[845.98, 33.69,870.93, 91.09]",0.8109375238418579,clear
6195723d-f9accd3f.jpg,"[194.65,197.15,202.14,214.61]",0.3868879675865173,undefined
a1ce7bef-a5814916.jpg,"[659.87,266.65,667.67,284.84]",0.2237879931926727,clear
95ae286f-febcacca.jpg,"[823.36,232.4 ,831.94,250.51]",0.2445311993360519,partly cloudy
1c5ec9cb-e42c81cc.jpg,"[364.81,353.72,372.79,365.03]",0.1554762721061706,overcast
7980c85c-5a5cd7b9.jpg,"[699.71,153.55,713.53,191.94]",0.1487229913473129,snowy
1cc4238c-5392dffa.jpg,"[746.44,296.11,758.03,321.85]",0.6890894770622253,undefined
06b4defc-47b6298e.jpg,"[648.27,325.35,667.17,363.15]",0.6881915926933289,partly cloudy
6f2dadc9-abfd185c.jpg,"[293.22,355.61,310.69,396.79]",0.7148614525794983,partly cloudy
1b7ca5dd-1ae8d3a4.jpg,"[ 15.07,136.89, 30.34,179.2 ]",0.6669567823410034,overcast
